V1;steps;moyenne
MStot;115;13.22963012
MStot;116;14.54019771
MStot;117;15.2632231
MStot;118;16.31409729
MStot;119;17.58326526
countSh;48;5.895922397
countSh;49;5.957345289
countSh;50;6.336100786
countSh;51;6.549311812
countSh;52;6.592883934
countSh;53;6.64915422
countSh;54;6.712847987
countSh;55;6.79497652
countSh;56;2.377514607
countSh;57;2.640819343
countSh;58;2.909731306
countSh;59;3.027055943
countSh;60;3.173310039
countSh;61;3.464659701
countSh;62;3.613910186
countSh;63;3.833190111
countSh;64;4.019897474
countSh;65;4.529413208
countSh;66;4.70003019
countSh;67;5.116892311
countSh;68;5.406567878
countSh;69;5.703746326
countSh;70;6.04381365
countSh;71;6.477167918
countSh;72;7.050188151
countSh;73;5.842313517
countSh;74;6.401405157
countSh;75;7.439807731
countSh;76;8.018957712
countSh;77;8.637953602
countSh;78;4.294487206
countSh;79;4.66941024
countSh;80;5.22723849
countSh;81;5.435776255
countSh;82;5.767244029
countSh;83;6.14523302
countSh;84;6.505619077
countSh;85;7.076210334
countSh;86;7.614523471
countSh;87;8.244234039
countSh;88;8.510979028
countSh;89;9.372009967
countSh;90;9.946097278
countSh;91;10.62791351
countSh;92;11.36010803
countSh;93;3.179720436
countSh;94;3.214135394
countSh;95;3.749581874
countSh;96;3.782987595
countSh;97;3.835960445
countSh;98;3.894460655
countSh;99;4.284386956
countSh;100;4.349435976
countSh;101;4.595478043
countSh;102;4.670827172
countSh;103;4.709079349
countSh;104;4.826832554
countSh;105;5.081575426
countSh;106;5.188622443
countSh;107;5.312280101
countSh;108;4.341321558
countSh;109;4.342394427
countSh;110;4.675610011
countSh;111;4.675784566
countSh;112;4.842898156
countSh;113;4.844110395
countSh;114;5.180712734
countSh;115;5.347714965
countSh;116;5.350608862
countSh;117;5.353199428
countSh;118;5.348060628
countSh;119;5.350648854
countShExp;48;4.523180848
countShExp;49;4.527085514
countShExp;50;4.685100931
countShExp;51;4.688052057
countShExp;52;2.848508468
countShExp;53;2.856072567
countShExp;54;2.864068896
countShExp;55;2.871081224
countShExp;56;2.885290249
countShExp;57;2.878413427
countShExp;58;2.875061924
countShExp;59;2.8677572
countShExp;60;2.874496493
countShExp;61;3.208934489
countShExp;62;3.210699772
countShExp;63;3.20875404
countShExp;64;3.220268351
countShExp;65;3.389205293
countShExp;66;3.333731475
countShExp;67;3.333857779
countShExp;68;3.333816508
countShExp;69;3.333923371
countShExp;70;3.667540567
countShExp;71;3.667669139
countShExp;72;3.667540395
countShExp;73;3.667707395
countShExp;74;4.120957439
countShExp;75;5.288800114
countShExp;76;5.530358355
countShExp;77;5.580329777
countShExp;78;5.526752154
countShExp;79;5.798876983
countShExp;80;4.055206427
countShExp;81;4.353323645
countShExp;82;4.444452877
countShExp;83;4.382333192
countShExp;84;4.332126695
countShExp;85;4.299157451
countShExp;86;4.283914897
countShExp;87;4.602567504
countShExp;88;4.562366851
countShExp;89;4.515501179
countShExp;90;4.512395572
countShExp;91;4.509129963
countShExp;92;4.489780423
countShExp;93;4.467623126
countShExp;94;4.459558539
countShExp;95;4.457793372
countShExp;96;2.776873076
countShExp;97;3.092299726
countShExp;98;3.594025177
countShExp;99;3.929343673
countShExp;100;4.249681821
countShExp;101;4.740248571
countShExp;102;5.08538412
countShExp;103;5.077757915
countShExp;104;5.406345161
countShExp;105;5.406865309
countShExp;106;5.395356016
countShExp;107;5.396276069
countShExp;108;5.741248429
countShExp;109;5.751988323
countShExp;110;5.914005542
countShExp;111;5.921602327
countShExp;112;1.58894744
countShExp;113;1.585081391
countShExp;114;1.747184879
countShExp;115;1.750526793
countShExp;116;1.734475819
countShExp;117;1.896511777
countShExp;118;1.908495681
countShExp;119;1.907112159
demandC;48;1.33662596
demandC;49;1.33768247
demandC;50;1.503587442
demandC;51;1.49803058
demandC;52;1.4907897
demandC;53;1.489342153
demandC;54;1.487700436
demandC;55;1.668068351
demandC;56;1.783262731
demandC;57;1.75945794
demandC;58;1.753391622
demandC;59;1.428525571
demandC;60;1.429625897
demandC;61;1.429279143
demandC;62;1.426448186
demandC;63;1.430174227
demandC;64;1.598192906
demandC;65;1.603284447
demandC;66;1.772594457
demandC;67;1.774385087
demandC;68;1.775100732
demandC;69;1.780029192
demandC;70;1.783396818
demandC;71;1.951419155
demandC;72;1.954800939
demandC;73;2.121962975
demandC;74;2.290261547
demandC;75;2.292015216
demandC;76;2.297444388
demandC;77;2.467362651
demandC;78;2.470465589
demandC;79;2.474297117
demandC;80;2.644429579
demandC;81;2.647908479
demandC;82;1.988819731
demandC;83;2.156031854
demandC;84;1.993341016
demandC;85;2.159699134
demandC;86;2.331109727
demandC;87;2.333423205
demandC;88;2.333906201
demandC;89;2.338113313
demandC;90;2.341214849
demandC;91;2.515208917
demandC;92;2.514220859
demandC;93;2.516908163
demandC;94;2.521083563
demandC;95;2.685166177
demandC;96;2.685744416
demandC;97;2.687610858
demandC;98;2.693457772
demandC;99;1.695144528
demandC;100;1.851832061
demandC;101;2.01219368
demandC;102;2.189715961
demandC;103;2.35978512
demandC;104;2.526795762
demandC;105;2.691655806
demandC;106;2.845203738
demandC;107;3.18140134
demandC;108;3.6848278
demandC;109;3.522700914
demandC;110;3.522355329
demandC;111;3.858313128
demandC;112;4.025883403
demandC;113;3.849641253
demandC;114;4.016107126
demandC;115;3.691355762
demandC;116;1.212403229
demandC;117;1.710979793
demandC;118;1.721198002
demandC;119;2.219769887
Leaf_Stem;48;2.002936616
Leaf_Stem;49;2.169545738
Leaf_Stem;50;2.503635483
Leaf_Stem;51;2.836936515
Leaf_Stem;52;0.171122353
Leaf_Stem;53;0.171509479
Leaf_Stem;54;0.17117108
Leaf_Stem;55;0.17294342
Leaf_Stem;56;0.342489377
Leaf_Stem;57;0.335512519
Leaf_Stem;58;0.365787499
Leaf_Stem;59;0.531635071
Leaf_Stem;60;0.522219325
Leaf_Stem;61;0.697414667
Leaf_Stem;62;0.69079518
Leaf_Stem;63;0.838632504
Leaf_Stem;64;1.009391126
Leaf_Stem;65;1.003453366
Leaf_Stem;66;1.183837072
Leaf_Stem;67;1.180909737
Leaf_Stem;68;1.190508416
Leaf_Stem;69;1.359083725
Leaf_Stem;70;1.532392163
Leaf_Stem;71;1.703318894
Leaf_Stem;72;1.881216236
Leaf_Stem;73;1.898786654
Leaf_Stem;74;2.073387872
Leaf_Stem;75;2.247221959
Leaf_Stem;76;2.762306792
Leaf_Stem;77;2.090421973
Leaf_Stem;78;2.423803972
Leaf_Stem;79;2.599267729
Leaf_Stem;80;2.935581792
Leaf_Stem;81;3.109457579
Leaf_Stem;82;3.289831479
Leaf_Stem;83;4.126324335
Leaf_Stem;84;4.276484286
Leaf_Stem;85;4.782256619
Leaf_Stem;86;5.118762723
Leaf_Stem;87;5.449591482
Leaf_Stem;88;4.940199827
Leaf_Stem;89;5.107858689
Leaf_Stem;90;5.607382668
Leaf_Stem;91;6.275741272
Leaf_Stem;92;6.605931414
Leaf_Stem;93;7.270269903
Leaf_Stem;94;7.94109241
Leaf_Stem;95;8.287650924
Leaf_Stem;96;8.346364674
Leaf_Stem;97;8.517897233
Leaf_Stem;98;9.988714132
Leaf_Stem;99;10.8092629
Leaf_Stem;100;11.32731259
Leaf_Stem;101;12.00457674
Leaf_Stem;102;11.30635996
Leaf_Stem;103;11.63503198
Leaf_Stem;104;12.78594816
Leaf_Stem;105;13.61913798
Leaf_Stem;106;14.12018228
Leaf_Stem;107;15.12723653
Leaf_Stem;108;14.63115006
Leaf_Stem;109;15.31761188
Leaf_Stem;110;16.16737134
Leaf_Stem;111;16.35376203
Leaf_Stem;112;3.719043674
Leaf_Stem;113;3.952379173
Leaf_Stem;114;4.050073843
Leaf_Stem;115;4.233987117
Leaf_Stem;116;4.264723244
Leaf_Stem;117;1.137187125
Leaf_Stem;118;1.348340802
Leaf_Stem;119;1.381921736
NBsh;48;1.50942958
NBsh;49;1.744280448
NBsh;50;1.811819095
NBsh;51;2.039572232
NBsh;52;2.145537198
NBsh;53;2.219083367
NBsh;54;2.430645193
NBsh;55;2.652501636
NBsh;56;3.010252471
NBsh;57;3.008247319
NBsh;58;3.20346985
NBsh;59;3.392642601
NBsh;60;3.703857871
NBsh;61;3.689692145
NBsh;62;3.754848239
NBsh;63;4.083583101
NBsh;64;4.090991694
NBsh;65;4.264157607
NBsh;66;4.262786652
NBsh;67;4.443810483
NBsh;68;4.434259782
NBsh;69;4.610594513
NBsh;70;4.949302567
NBsh;71;4.789126401
NBsh;72;4.965973694
NBsh;73;5.141803201
NBsh;74;5.173048644
NBsh;75;5.194378073
NBsh;76;5.37022992
NBsh;77;5.540308939
NBsh;78;5.70930684
NBsh;79;6.050721338
NBsh;80;5.742611345
NBsh;81;6.086042531
NBsh;82;6.249818328
NBsh;83;6.250758847
NBsh;84;6.58455015
NBsh;85;7.091539565
NBsh;86;6.780564998
NBsh;87;6.96512623
NBsh;88;7.492306881
NBsh;89;7.682342502
NBsh;90;8.046725578
NBsh;91;7.734714052
NBsh;92;8.104572487
NBsh;93;8.490790525
NBsh;94;8.716749288
NBsh;95;9.107146894
NBsh;96;9.794897175
NBsh;97;9.979107641
NBsh;98;10.33780527
NBsh;99;10.70534365
NBsh;100;10.73343325
NBsh;101;11.26226755
NBsh;102;11.45188835
NBsh;103;11.99419742
NBsh;104;12.35633763
NBsh;105;11.86227163
NBsh;106;12.02756793
NBsh;107;12.20554526
NBsh;108;7.702141316
NBsh;109;8.182709953
NBsh;110;6.845682605
NBsh;111;7.504881231
NBsh;112;7.48829106
NBsh;113;7.787315244
NBsh;114;8.425042062
NBsh;115;8.556982678
NBsh;116;9.341851748
NBsh;117;8.439643278
NBsh;118;9.234559234
NBsh;119;9.213258044
NBI;48;1.981377601
NBI;49;1.934808893
NBI;50;1.878204978
NBI;51;1.8416138
NBI;52;1
NBI;53;1.166666667
NBI;54;1.333333333
NBI;55;1.5
NBI;56;1.833333333
NBI;57;1.666666667
NBI;58;1.666666667
NBI;59;1.833333333
NBI;60;2.166666667
NBI;61;2.333333333
NBI;62;2.666666667
NBI;63;2.833333333
NBI;64;2.833333333
NBI;65;3
NBI;66;3.166666667
NBI;67;3.5
NBI;68;3.666666667
NBI;69;3.833333333
NBI;70;4.333333333
NBI;71;4.5
NBI;72;4.166666667
NBI;73;4.5
NBI;74;4.666666667
NBI;75;4.833333333
NBI;76;5.166666667
NBI;77;4.666666667
NBI;78;5.166666667
NBI;79;5.166666667
NBI;80;5.166666667
NBI;81;5.333333333
NBI;82;6.166666667
NBI;83;6.333333333
NBI;84;6.166666667
NBI;85;6.333333333
NBI;86;6.5
NBI;87;6.666666667
NBI;88;5
NBI;89;5.333333333
NBI;90;5.333333333
NBI;91;5.5
NBI;92;5.666666667
NBI;93;6
NBI;94;6
NBI;95;6
NBI;96;6.333333333
NBI;97;6.333333333
NBI;98;6.666666667
NBI;99;6.666666667
NBI;100;7
NBI;101;7.166666667
NBI;102;7.166666667
NBI;103;8.8
NBI;104;6.2
NBI;105;5.333333333
NBI;106;5.666666667
NBI;107;6
NBI;108;5.5
NBI;109;5.5
NBI;110;5.666666667
NBI;111;5.833333333
NBI;112;6.166666667
NBI;113;6.166666667
NBI;114;6.333333333
NBI;115;6.666666667
NBI;116;6.833333333
NBI;117;7.166666667
NBI;118;7.166666667
NBI;119;7.5
NBD1;48;2.166666667
NBD1;49;2.333333333
NBD1;50;2.333333333
NBD1;51;2.666666667
NBD1;52;2.166666667
NBD1;53;3
NBD1;54;3.166666667
NBD1;55;3.166666667
NBD1;56;2.166666667
NBD1;57;2.333333333
NBD1;58;2.333333333
NBD1;59;2.5
NBD1;60;2.666666667
NBD1;61;2.666666667
NBD1;62;2.666666667
NBD1;63;3
NBD1;64;3
NBD1;65;3
NBD1;66;3.333333333
NBD1;67;3.5
NBD1;68;3.666666667
NBD1;69;3.666666667
NBD1;70;3.833333333
NBD1;71;4.166666667
NBD1;72;4.166666667
NBD1;73;4.166666667
NBD1;74;4.333333333
NBD1;75;4.5
NBD1;76;5
NBD1;77;5
NBD1;78;5.166666667
NBD1;79;5.333333333
NBD1;80;5.333333333
NBD1;81;5.5
NBD1;82;5.5
NBD1;83;5.666666667
NBD1;84;5.666666667
NBD1;85;6
NBD1;86;6
NBD1;87;6.166666667
NBD1;88;6.333333333
NBD1;89;6.333333333
NBD1;90;4.166666667
NBD1;91;4.166666667
NBD1;92;4.166666667
NBD1;93;4.5
NBD1;94;4.5
NBD1;95;4.833333333
NBD1;96;4.5
NBD1;97;4.666666667
NBD1;98;4.666666667
NBD1;99;4.833387934
NBD1;100;6.000059044
NBD1;101;6
NBD1;102;5.333333333
NBD1;103;5.333333333
NBD1;104;5.5
NBD1;105;5.666666667
NBD1;106;5.833333333
NBD1;107;5.833333333
NBD1;108;5.833333333
NBD1;109;6
NBD1;110;6.166666667
NBD1;111;2.666666667
NBD1;112;2.833333333
NBD1;113;2.833333333
NBD1;114;3.166666667
NBD1;115;3.166666667
NBD1;116;3.166666667
NBD1;117;3.333333333
NBD1;118;3.333333333
NBD1;119;3.333333333
NBB;48;2.666666667
NBB;49;3
NBB;50;3.166666667
NBB;51;3.166666667
NBB;52;3.166666667
NBB;53;3.333333333
NBB;54;3.333333333
NBB;55;3.333333333
NBB;56;3.333333333
NBB;57;3.333333333
NBB;58;3.5
NBB;59;3.5
NBB;60;1
NBB;61;1.333333333
NBB;62;1.333333333
NBB;63;1.5
NBB;64;1.5
NBB;65;1.5
NBB;66;1.5
NBB;67;1.5
NBB;68;1.5
NBB;69;1.5
NBB;70;1.5
NBB;71;1.666666667
NBB;72;1.666666667
NBB;73;1.666666667
NBB;74;1.666666667
NBB;75;1.666666667
NBB;76;1.666666667
NBB;77;1.666666667
NBB;78;1.666666667
NBB;79;1.666666667
NBB;80;1.833333333
NBB;81;1.833333333
NBB;82;1.833333333
NBB;83;1.833333333
NBB;84;1.833333333
NBB;85;1.833333333
NBB;86;1.833333333
NBB;87;2
NBB;88;1.833333333
NBB;89;2
NBB;90;2
NBB;91;2
NBB;92;1.166666667
NBB;93;1.166666667
NBB;94;1.333333333
NBB;95;1.333333333
NBB;96;1.333338134
NBB;97;1.333349141
NBB;98;1.333372042
NBB;99;1.333498039
NBB;100;1.333538849
NBB;101;1.333606176
NBB;102;1.333691856
NBB;103;1.333874092
NBB;104;1.500519272
NBB;105;1.500786992
NBB;106;1.667718029
NBB;107;1.667894273
NBB;108;1.668068065
NBB;109;1.668392067
NBB;110;1.668614699
NBB;111;1.669129051
NBB;112;1.836196663
NBB;113;1.836540436
NBB;114;0.836840181
NBB;115;0.837218223
NBB;116;1.003942991
NBB;117;1.004701132
NBB;118;1.005080278
NBB;119;1.00554225
FTSW;48;1.206809821
FTSW;49;1.407697023
FTSW;50;1.50694219
FTSW;51;1.674302797
FTSW;52;1.841618674
FTSW;53;2.009053224
FTSW;54;2.176198552
FTSW;55;2.343767126
FTSW;56;2.344526933
FTSW;57;2.51219871
FTSW;58;2.512916471
FTSW;59;2.513877633
FTSW;60;2.515061231
FTSW;61;2.683268552
FTSW;62;2.68529364
FTSW;63;2.68689689
FTSW;64;0.521937899
FTSW;65;0.52421317
FTSW;66;0.693606337
FTSW;67;0.696409064
FTSW;68;0.699288135
FTSW;69;0.700651748
FTSW;70;0.702599876
FTSW;71;0.705300228
FTSW;72;0.708515127
FTSW;73;0.713211359
FTSW;74;0.716810913
FTSW;75;0.72038212
FTSW;76;0.723845534
FTSW;77;0.728166512
FTSW;78;0.731120673
FTSW;79;0.734433919
FTSW;80;0.737258374
FTSW;81;0.741148875
FTSW;82;0.666666667
FTSW;83;0.666666667
FTSW;84;0.666666667
FTSW;85;0.666666667
FTSW;86;0.666666667
FTSW;87;0.666666667
FTSW;88;0.666666667
FTSW;89;0.66666723
FTSW;90;0.666667762
FTSW;91;0.666668762
FTSW;92;0.666670379
FTSW;93;0.666674558
FTSW;94;0.600016705
FTSW;95;0.600026119
FTSW;96;0.666709513
FTSW;97;0.666722133
FTSW;98;0.666759699
FTSW;99;0.666791822
FTSW;100;0.666823693
FTSW;101;0.666859807
FTSW;102;0.666902617
FTSW;103;0.666963096
FTSW;104;0.66704449
FTSW;105;0.667114956
FTSW;106;0.667180445
FTSW;107;0.667234577
FTSW;108;0.667340618
FTSW;109;0.667401454
FTSW;110;0.667539154
FTSW;111;0.667601768
FTSW;112;0.6677558
FTSW;113;0.667844565
FTSW;114;0.668023888
FTSW;115;0.668144612
FTSW;116;0.668331248
FTSW;117;0.602232189
FTSW;118;0.60252758
FTSW;119;0.668944632
Etransp;48;0.502484005
Etransp;49;0.50264787
Etransp;50;0.502927061
Etransp;51;0.503329309
Etransp;52;0.503692084
Etransp;53;0.504078039
Etransp;54;0.504527695
Etransp;55;0.505080194
Etransp;56;0.505698923
Etransp;57;0.506389111
Etransp;58;0.507387876
Etransp;59;0.508332068
Etransp;60;0.509093378
Etransp;61;0.510335353
Etransp;62;0.511228835
Etransp;63;0.512370892
Etransp;64;0.5136076
Etransp;65;0.514934433
Etransp;66;0.516812436
Etransp;67;0.518746288
Etransp;68;0.425435041
Etransp;69;0.428216605
Etransp;70;0.529330483
Etransp;71;0.532030751
Etransp;72;0.53624031
Etransp;73;0.534853455
Etransp;74;0.543313081
Etransp;75;0.529347598
Etransp;76;0.531130466
Etransp;77;0.532867902
Etransp;78;0.535797761
Etransp;79;0.539137076
Etransp;80;0.542781037
Etransp;81;0.547213312
Etransp;82;0.55104258
Etransp;83;0.554458458
Etransp;84;0.570343782
Etransp;85;0.570549135
Etransp;86;0.577585509
Etransp;87;0.57720814
Etransp;88;0.500000001
Etransp;89;0.500000002
Etransp;90;0.500000008
Etransp;91;0.500000028
Etransp;92;0.500000076
Etransp;93;0.500000126
Etransp;94;0.500000395
Etransp;95;0.500000656
Etransp;96;0.333334291
Etransp;97;0.333335024
Etransp;98;0.333336151
Etransp;99;0.333442755
Etransp;100;0.333438352
Etransp;101;0.333444549
Etransp;102;0.333452334
Etransp;103;0.333455341
Etransp;104;0.33346325
Etransp;105;0.333464431
Etransp;106;0.333464125
Etransp;107;0.333558225
Etransp;108;0.333601588
Etransp;109;0.333625615
Etransp;110;0.333371226
Etransp;111;0.333377239
Etransp;112;0.333382676
Etransp;113;0.333390354
Etransp;114;0.333401625
Etransp;115;0.333409422
Etransp;116;0.333414759
Etransp;117;0.333424554
Etransp;118;0.333434545
Etransp;119;0.333446049
DemandN_Feuil;48;0.166794764
DemandN_Feuil;49;0.16681312
DemandN_Feuil;50;0.166827104
DemandN_Feuil;51;0.167795321
DemandN_Feuil;52;0.167826251
DemandN_Feuil;53;0.167804871
DemandN_Feuil;54;0.167889729
DemandN_Feuil;55;0.167979925
DemandN_Feuil;56;0.168029557
DemandN_Feuil;57;0.168144756
DemandN_Feuil;58;0.168202761
DemandN_Feuil;59;0.168258787
DemandN_Feuil;60;0.168433112
DemandN_Feuil;61;0.168546953
DemandN_Feuil;62;0.168593384
DemandN_Feuil;63;0.167660489
DemandN_Feuil;64;0.167832544
DemandN_Feuil;65;0.168039384
DemandN_Feuil;66;0.168442772
DemandN_Feuil;67;0.168726
DemandN_Feuil;68;0.169031364
DemandN_Feuil;69;0.169062867
DemandN_Feuil;70;0.169732974
DemandN_Feuil;71;0.169870038
DemandN_Feuil;72;0.003581719
DemandN_Feuil;73;0.003950759
DemandN_Feuil;74;0.004316361
DemandN_Feuil;75;0.004877426
DemandN_Feuil;76;0.005563973
DemandN_Feuil;77;0.006232558
DemandN_Feuil;78;0.007103007
DemandN_Feuil;79;0.007647316
DemandN_Feuil;80;0.009382572
DemandN_Feuil;81;0.009827554
DemandN_Feuil;82;0.01060375
DemandN_Feuil;83;0.011555011
DemandN_Feuil;84;0.006310907
DemandN_Feuil;85;0.007256151
DemandN_Feuil;86;0.008245784
DemandN_Feuil;87;0.00778437
DemandN_Feuil;88;0.009318253
DemandN_Feuil;89;0.010943568
DemandN_Feuil;90;0.010700847
DemandN_Feuil;91;0.012288517
DemandN_Feuil;92;0.012599734
DemandN_Feuil;93;0.014907479
DemandN_Feuil;94;0.01617622
DemandN_Feuil;95;0.018912258
DemandN_Feuil;96;0.018358427
DemandN_Feuil;97;0.020535086
DemandN_Feuil;98;0.023850844
DemandN_Feuil;99;0.028713872
DemandN_Feuil;100;0.026778683
DemandN_Feuil;101;0.030231419
DemandN_Feuil;102;0.03505847
DemandN_Feuil;103;0.038619315
DemandN_Feuil;104;0.044358498
DemandN_Feuil;105;0.042064862
DemandN_Feuil;106;0.047416362
DemandN_Feuil;107;0.052146799
DemandN_Feuil;108;0.055606005
DemandN_Feuil;109;0.057069332
DemandN_Feuil;110;0.061279329
DemandN_Feuil;111;0.064169222
DemandN_Feuil;112;0.071868914
DemandN_Feuil;113;0.06975841
DemandN_Feuil;114;0.072683978
DemandN_Feuil;115;0.089903193
DemandN_Feuil;116;0.077267631
DemandN_Feuil;117;0.085315116
DemandN_Feuil;118;0.101467645
DemandN_Feuil;119;0.080169484
DemandN_Pet;48;0.01350875
DemandN_Pet;49;0.010435714
DemandN_Pet;50;0.029117946
DemandN_Pet;51;0.026379762
DemandN_Pet;52;0.019959733
DemandN_Pet;53;0.027397774
DemandN_Pet;54;0.042069896
DemandN_Pet;55;0.018399448
DemandN_Pet;56;0.001089046
DemandN_Pet;57;0.077032104
DemandN_Pet;58;0.02162635
DemandN_Pet;59;0.053757208
DemandN_Pet;60;0.050880105
DemandN_Pet;61;0.001860285
DemandN_Pet;62;0.001949521
DemandN_Pet;63;0.0022463
DemandN_Pet;64;0.002368437
DemandN_Pet;65;0.002698988
DemandN_Pet;66;0.002818599
DemandN_Pet;67;0.003129197
DemandN_Pet;68;0.003544746
DemandN_Pet;69;0.003726614
DemandN_Pet;70;0.004102552
DemandN_Pet;71;0.004383738
DemandN_Pet;72;0.005037283
DemandN_Pet;73;0.005218236
DemandN_Pet;74;0.005892619
DemandN_Pet;75;0.006422878
DemandN_Pet;76;0.007365917
DemandN_Pet;77;0.007966001
DemandN_Pet;78;0.008891905
DemandN_Pet;79;0.009846741
DemandN_Pet;80;0.010124614
DemandN_Pet;81;0.010963007
DemandN_Pet;82;0.012015613
DemandN_Pet;83;0.013902178
DemandN_Pet;84;0.015856976
DemandN_Pet;85;0.018025011
DemandN_Pet;86;0.020556936
DemandN_Pet;87;0.021474545
DemandN_Pet;88;0.0232233
DemandN_Pet;89;0.024939616
DemandN_Pet;90;0.02701269
DemandN_Pet;91;0.029768924
DemandN_Pet;92;0.03263818
DemandN_Pet;93;0.03585656
DemandN_Pet;94;0.038156222
DemandN_Pet;95;0.040270298
DemandN_Pet;96;0.042717932
DemandN_Pet;97;0.044598496
DemandN_Pet;98;0.046672107
DemandN_Pet;99;0.049378374
DemandN_Pet;100;0.011494515
DemandN_Pet;101;0.01270077
DemandN_Pet;102;0.01296608
DemandN_Pet;103;0.014463958
DemandN_Pet;104;0.015878673
DemandN_Pet;105;0.017011566
DemandN_Pet;106;0.019019722
DemandN_Pet;107;0.020145937
DemandN_Pet;108;0.022212177
DemandN_Pet;109;0.024096112
DemandN_Pet;110;0.027826989
DemandN_Pet;111;0.029831561
DemandN_Pet;112;0.033624337
DemandN_Pet;113;0.035601819
DemandN_Pet;114;0.038809774
DemandN_Pet;115;0.039026753
DemandN_Pet;116;0.041108514
DemandN_Pet;117;0.046096452
DemandN_Pet;118;0.049605551
DemandN_Pet;119;0.055303087
DemandN_Stem;48;0.049058256
DemandN_Stem;49;0.053391412
DemandN_Stem;50;0.058740072
DemandN_Stem;51;0.061964242
DemandN_Stem;52;0.065195261
DemandN_Stem;53;0.068110825
DemandN_Stem;54;0.008686466
DemandN_Stem;55;0.012432116
DemandN_Stem;56;0.008256907
DemandN_Stem;57;0.00892254
DemandN_Stem;58;0.022020489
DemandN_Stem;59;0.00493932
DemandN_Stem;60;0.016503539
DemandN_Stem;61;26.82964007
DemandN_Stem;62;46.2984327
DemandN_Stem;63;10.48169401
DemandN_Stem;64;1.65348022
DemandN_Stem;65;1.294836653
DemandN_Stem;66;1.017397454
DemandN_Stem;67;0.908483646
DemandN_Stem;68;1.072260888
DemandN_Stem;69;0.899838406
DemandN_Stem;70;0.941697994
DemandN_Stem;71;0.885730363
DemandN_Stem;72;0.792425033
DemandN_Stem;73;0.723858594
DemandN_Stem;74;0.76057979
DemandN_Stem;75;0.627797468
DemandN_Stem;76;0.642634281
DemandN_Stem;77;0.627419408
DemandN_Stem;78;0.648567419
DemandN_Stem;79;0.626375977
DemandN_Stem;80;0.601466279
DemandN_Stem;81;0.513731796
DemandN_Stem;82;0.537994881
DemandN_Stem;83;0.510943024
DemandN_Stem;84;0.476972999
DemandN_Stem;85;0.395240654
DemandN_Stem;86;0.395663756
DemandN_Stem;87;0.384931096
DemandN_Stem;88;0.372163555
DemandN_Stem;89;0.349109213
DemandN_Stem;90;0.322177186
DemandN_Stem;91;0.305221408
DemandN_Stem;92;0.304800731
DemandN_Stem;93;0.293466809
DemandN_Stem;94;0.285571127
DemandN_Stem;95;0.270929839
DemandN_Stem;96;0.260690565
DemandN_Stem;97;0.25357468
DemandN_Stem;98;0.247743411
DemandN_Stem;99;0.251838867
DemandN_Stem;100;0.251382532
DemandN_Stem;101;0.241341238
DemandN_Stem;102;0.238723985
DemandN_Stem;103;0.243875997
DemandN_Stem;104;0.239707062
DemandN_Stem;105;0.244250359
DemandN_Stem;106;0.2365803
DemandN_Stem;107;0.234021254
DemandN_Stem;108;0.228921798
DemandN_Stem;109;0.224337481
DemandN_Stem;110;0.22858146
DemandN_Stem;111;0.224712146
DemandN_Stem;112;0.216264778
DemandN_Stem;113;0.211874876
DemandN_Stem;114;0.217889071
DemandN_Stem;115;0.204025393
DemandN_Stem;116;0.197383493
DemandN_Stem;117;0.186909184
DemandN_Stem;118;0.179433989
DemandN_Stem;119;1.273826858
DemandN_Tot;48;1.274922479
DemandN_Tot;49;1.276911787
DemandN_Tot;50;0.557434096
DemandN_Tot;51;1.984131448
DemandN_Tot;52;2.107821026
DemandN_Tot;53;2.000066089
DemandN_Tot;54;4.184303081
DemandN_Tot;55;1.928611539
DemandN_Tot;56;1.47560541
DemandN_Tot;57;1.262887167
DemandN_Tot;58;1.422696333
DemandN_Tot;59;1.383851227
DemandN_Tot;60;1.375577852
DemandN_Tot;61;1.353544177
DemandN_Tot;62;1.317463636
DemandN_Tot;63;1.307587476
DemandN_Tot;64;1.289204697
DemandN_Tot;65;1.276292939
DemandN_Tot;66;1.247725063
DemandN_Tot;67;1.21796998
DemandN_Tot;68;1.226809129
DemandN_Tot;69;1.202845368
DemandN_Tot;70;1.187096134
DemandN_Tot;71;1.184224019
DemandN_Tot;72;1.147933023
DemandN_Tot;73;1.147708256
DemandN_Tot;74;1.16156062
DemandN_Tot;75;1.14471011
DemandN_Tot;76;1.133886455
DemandN_Tot;77;1.142708173
DemandN_Tot;78;9.695345338
DemandN_Tot;79;13.65889384
DemandN_Tot;80;1.78132477
DemandN_Tot;81;1.828676816
DemandN_Tot;82;1.756411358
DemandN_Tot;83;1.711118796
DemandN_Tot;84;1.666596902
DemandN_Tot;85;1.6279994
DemandN_Tot;86;1.665518328
DemandN_Tot;87;1.621814644
DemandN_Tot;88;1.615450808
DemandN_Tot;89;1.59488357
DemandN_Tot;90;1.581124647
DemandN_Tot;91;1.574492923
DemandN_Tot;92;1.571898843
DemandN_Tot;93;1.514245332
DemandN_Tot;94;1.54377974
DemandN_Tot;95;1.510439148
DemandN_Tot;96;1.461131513
DemandN_Tot;97;1.483350228
DemandN_Tot;98;1.47476003
DemandN_Tot;99;1.497331595
DemandN_Tot;100;1.471911504
DemandN_Tot;101;1.48617062
DemandN_Tot;102;1.483912324
DemandN_Tot;103;1.453728186
DemandN_Tot;104;1.463901772
