temp_vern_min,temp_vern_inter,temp_vern_max,daily_vern_rate,photoperiod_min,photoperiod_max,coeff_primordia_emission_vegetative,derivationLength,option_tallage,option_senescence,option_floraison,cutting_height,cutting_end,HCOUP,meteo_filename,cutting_dates,PS_compensation_point,leaf_primary_induction_coeff,value_C,leaf_number_max,PPRM,coeff_primordia_emission_reproductive,leaf_secondary_induction_coeff,increase_growth_C,Premiecroiss,increase_growth_Premiecroiss,site,sowing_date,Scenario,name
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,80,0.92,ERDRE-EN-ANJOU,2013_09_15,6340,simulation_6340
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,80,0.92,ERDRE-EN-ANJOU,2014_09_15,6341,simulation_6341
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,80,0.92,ERDRE-EN-ANJOU,2015_09_15,6342,simulation_6342
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.28,4.5,1,1,80,0.92,EXMES,2006_09_15,6343,simulation_6343
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.28,4.5,1,1,80,0.92,EXMES,2007_09_15,6344,simulation_6344
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,80,0.92,LUSIGNAN,2013_09_15,6345,simulation_6345
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,80,0.92,LUSIGNAN,2015_09_15,6346,simulation_6346
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.28,4.5,1,1,80,0.92,PLOUDANIEL,2011_09_15,6347,simulation_6347
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.28,4.5,1,1,80,0.92,PLOUDANIEL,2012_09_15,6348,simulation_6348
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,80,0.92,PLOUDANIEL,2014_09_15,6349,simulation_6349
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.28,4.5,1,1,80,0.92,PLOUDANIEL,2016_09_15,6350,simulation_6350
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.28,4.5,1,1,80,0.92,EXMES,2000_09_15,6351,simulation_6351
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.28,4.5,1,1,80,0.92,EXMES,2004_09_15,6352,simulation_6352
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.21,ERDRE-EN-ANJOU,2013_09_15,6353,simulation_6353
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.21,ERDRE-EN-ANJOU,2014_09_15,6354,simulation_6354
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.21,ERDRE-EN-ANJOU,2015_09_15,6355,simulation_6355
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.21,EXMES,2006_09_15,6356,simulation_6356
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.21,EXMES,2007_09_15,6357,simulation_6357
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.21,LUSIGNAN,2013_09_15,6358,simulation_6358
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.21,LUSIGNAN,2015_09_15,6359,simulation_6359
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.21,PLOUDANIEL,2011_09_15,6360,simulation_6360
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.21,PLOUDANIEL,2012_09_15,6361,simulation_6361
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.21,PLOUDANIEL,2014_09_15,6362,simulation_6362
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.21,PLOUDANIEL,2016_09_15,6363,simulation_6363
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.21,EXMES,2000_09_15,6364,simulation_6364
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.21,EXMES,2004_09_15,6365,simulation_6365
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.5,ERDRE-EN-ANJOU,2013_09_15,6366,simulation_6366
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.5,ERDRE-EN-ANJOU,2014_09_15,6367,simulation_6367
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.5,ERDRE-EN-ANJOU,2015_09_15,6368,simulation_6368
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.5,EXMES,2006_09_15,6369,simulation_6369
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.5,EXMES,2007_09_15,6370,simulation_6370
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.5,LUSIGNAN,2013_09_15,6371,simulation_6371
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.5,LUSIGNAN,2015_09_15,6372,simulation_6372
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.5,PLOUDANIEL,2011_09_15,6373,simulation_6373
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.5,PLOUDANIEL,2012_09_15,6374,simulation_6374
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.5,PLOUDANIEL,2014_09_15,6375,simulation_6375
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.5,PLOUDANIEL,2016_09_15,6376,simulation_6376
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.5,EXMES,2000_09_15,6377,simulation_6377
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.28,4.5,1,1,80,1.5,EXMES,2004_09_15,6378,simulation_6378
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.05,ERDRE-EN-ANJOU,2013_09_15,6379,simulation_6379
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.05,ERDRE-EN-ANJOU,2014_09_15,6380,simulation_6380
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.05,ERDRE-EN-ANJOU,2015_09_15,6381,simulation_6381
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.05,EXMES,2006_09_15,6382,simulation_6382
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.05,EXMES,2007_09_15,6383,simulation_6383
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.05,LUSIGNAN,2013_09_15,6384,simulation_6384
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.05,LUSIGNAN,2015_09_15,6385,simulation_6385
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.05,PLOUDANIEL,2011_09_15,6386,simulation_6386
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.05,PLOUDANIEL,2012_09_15,6387,simulation_6387
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.05,PLOUDANIEL,2014_09_15,6388,simulation_6388
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.05,PLOUDANIEL,2016_09_15,6389,simulation_6389
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.05,EXMES,2000_09_15,6390,simulation_6390
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.05,EXMES,2004_09_15,6391,simulation_6391
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.34,ERDRE-EN-ANJOU,2013_09_15,6392,simulation_6392
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.34,ERDRE-EN-ANJOU,2014_09_15,6393,simulation_6393
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.34,ERDRE-EN-ANJOU,2015_09_15,6394,simulation_6394
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.34,EXMES,2006_09_15,6395,simulation_6395
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.34,EXMES,2007_09_15,6396,simulation_6396
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.34,LUSIGNAN,2013_09_15,6397,simulation_6397
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.34,LUSIGNAN,2015_09_15,6398,simulation_6398
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.34,PLOUDANIEL,2011_09_15,6399,simulation_6399
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.34,PLOUDANIEL,2012_09_15,6400,simulation_6400
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.34,PLOUDANIEL,2014_09_15,6401,simulation_6401
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.34,PLOUDANIEL,2016_09_15,6402,simulation_6402
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.34,EXMES,2000_09_15,6403,simulation_6403
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.34,EXMES,2004_09_15,6404,simulation_6404
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.63,ERDRE-EN-ANJOU,2013_09_15,6405,simulation_6405
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.63,ERDRE-EN-ANJOU,2014_09_15,6406,simulation_6406
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.63,ERDRE-EN-ANJOU,2015_09_15,6407,simulation_6407
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.63,EXMES,2006_09_15,6408,simulation_6408
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.63,EXMES,2007_09_15,6409,simulation_6409
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.63,LUSIGNAN,2013_09_15,6410,simulation_6410
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.63,LUSIGNAN,2015_09_15,6411,simulation_6411
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.63,PLOUDANIEL,2011_09_15,6412,simulation_6412
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.63,PLOUDANIEL,2012_09_15,6413,simulation_6413
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.63,PLOUDANIEL,2014_09_15,6414,simulation_6414
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.63,PLOUDANIEL,2016_09_15,6415,simulation_6415
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.63,EXMES,2000_09_15,6416,simulation_6416
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.63,EXMES,2004_09_15,6417,simulation_6417
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.92,ERDRE-EN-ANJOU,2013_09_15,6418,simulation_6418
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.92,ERDRE-EN-ANJOU,2014_09_15,6419,simulation_6419
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.92,ERDRE-EN-ANJOU,2015_09_15,6420,simulation_6420
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.92,EXMES,2006_09_15,6421,simulation_6421
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.92,EXMES,2007_09_15,6422,simulation_6422
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.92,LUSIGNAN,2013_09_15,6423,simulation_6423
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.92,LUSIGNAN,2015_09_15,6424,simulation_6424
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.92,PLOUDANIEL,2011_09_15,6425,simulation_6425
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.92,PLOUDANIEL,2012_09_15,6426,simulation_6426
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.92,PLOUDANIEL,2014_09_15,6427,simulation_6427
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.92,PLOUDANIEL,2016_09_15,6428,simulation_6428
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.92,EXMES,2000_09_15,6429,simulation_6429
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.28,4.5,1,1,88,0.92,EXMES,2004_09_15,6430,simulation_6430
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.21,ERDRE-EN-ANJOU,2013_09_15,6431,simulation_6431
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.21,ERDRE-EN-ANJOU,2014_09_15,6432,simulation_6432
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.21,ERDRE-EN-ANJOU,2015_09_15,6433,simulation_6433
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.21,EXMES,2006_09_15,6434,simulation_6434
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.21,EXMES,2007_09_15,6435,simulation_6435
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.21,LUSIGNAN,2013_09_15,6436,simulation_6436
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.21,LUSIGNAN,2015_09_15,6437,simulation_6437
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.21,PLOUDANIEL,2011_09_15,6438,simulation_6438
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.21,PLOUDANIEL,2012_09_15,6439,simulation_6439
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.21,PLOUDANIEL,2014_09_15,6440,simulation_6440
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.21,PLOUDANIEL,2016_09_15,6441,simulation_6441
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.21,EXMES,2000_09_15,6442,simulation_6442
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.21,EXMES,2004_09_15,6443,simulation_6443
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.5,ERDRE-EN-ANJOU,2013_09_15,6444,simulation_6444
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.5,ERDRE-EN-ANJOU,2014_09_15,6445,simulation_6445
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.5,ERDRE-EN-ANJOU,2015_09_15,6446,simulation_6446
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.5,EXMES,2006_09_15,6447,simulation_6447
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.5,EXMES,2007_09_15,6448,simulation_6448
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.5,LUSIGNAN,2013_09_15,6449,simulation_6449
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.5,LUSIGNAN,2015_09_15,6450,simulation_6450
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.5,PLOUDANIEL,2011_09_15,6451,simulation_6451
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.5,PLOUDANIEL,2012_09_15,6452,simulation_6452
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.5,PLOUDANIEL,2014_09_15,6453,simulation_6453
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.5,PLOUDANIEL,2016_09_15,6454,simulation_6454
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.5,EXMES,2000_09_15,6455,simulation_6455
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.28,4.5,1,1,88,1.5,EXMES,2004_09_15,6456,simulation_6456
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.05,ERDRE-EN-ANJOU,2013_09_15,6457,simulation_6457
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.05,ERDRE-EN-ANJOU,2014_09_15,6458,simulation_6458
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.05,ERDRE-EN-ANJOU,2015_09_15,6459,simulation_6459
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.05,EXMES,2006_09_15,6460,simulation_6460
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.05,EXMES,2007_09_15,6461,simulation_6461
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.05,LUSIGNAN,2013_09_15,6462,simulation_6462
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.05,LUSIGNAN,2015_09_15,6463,simulation_6463
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.05,PLOUDANIEL,2011_09_15,6464,simulation_6464
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.05,PLOUDANIEL,2012_09_15,6465,simulation_6465
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.05,PLOUDANIEL,2014_09_15,6466,simulation_6466
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.05,PLOUDANIEL,2016_09_15,6467,simulation_6467
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.05,EXMES,2000_09_15,6468,simulation_6468
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.28,4.5,1,1,96,0.05,EXMES,2004_09_15,6469,simulation_6469
