"usm","lsystem","mix","damier","scenario","Mng","seed","sd","name","keysc","surfsolref","nbplt","nbplt1","nbplt2","Ytot","densite","densite1","YEsp1","densite2","YEsp2","Semprop1","Yprop1","Yprop2","QNfix","QNupttot","QNuptleg","QNtot","Pari1","Pari2","Surf1","Surf2","PhiSurf1","PhiSurf2","PhiMass1","PhiMass2","LRac1","LRac2","MRac1","MRac2","UptNLen1","UptNLen2","UptNMass1","UptNMass2"
"50","l-egume","Fix2-Fix2","homogeneous0","1-1","Lusignan30IrrN",0,"-","toto_50_l-egume_Fix2-Fix2_homogeneous0_scenario1-1_Lusignan30IrrN_0_Lusignan30_-_.csv","1-1 Fix2-Fix2 Lusignan30IrrN -",0.0625,25,0,25,1755.24637720492,400,0,0,400,1755.24637720492,0,0,1,13.2500644764947,50.9546967963273,0,64.204761272822,0,20.5353573727339,0,15.8535008450791,0,1.29532004150964,0,0.011699415899342,0,9315.74841985434,0,555.106202165098,5095469679632.73,0,5095469679632.73,0
"51","l-egume","Fix2-Fix2","homogeneous0","1-1","Lusignan30IrrN",0,"-","toto_51_l-egume_Fix2-Fix2_homogeneous0_scenario1-1_Lusignan30IrrN_0_Lusignan30_-_.csv","1-1 Fix2-Fix2 Lusignan30IrrN -",0.0625,36,0,36,1823.55030122676,576,0,0,576,1823.55030122676,0,0,1,15.5876291920336,51.6251742718709,0,67.2128034639045,0,20.8931315000658,0,17.473591559391,0,1.19569760052135,0,0.0114573924755518,0,8791.36127538191,0,601.162991677645,5162517427187.09,0,5162517427187.09,0
"52","l-egume","Fix2-Fix2","homogeneous0","1-1","Lusignan30IrrN",0,"-","toto_52_l-egume_Fix2-Fix2_homogeneous0_scenario1-1_Lusignan30IrrN_0_Lusignan30_-_.csv","1-1 Fix2-Fix2 Lusignan30IrrN -",0.0625,49,0,49,1891.74382847838,784,0,0,784,1891.74382847838,0,0,1,16.8383016480185,53.5353573823816,0,70.3736590304001,0,20.5013162684206,0,16.0931777563429,0,1.27391349171717,0,0.0108372581740683,0,9110.28040941822,0,629.946513197269,5353535738238.16,0,5353535738238.16,0
"53","l-egume","Fix2-Fix2","homogeneous0","1-1","Lusignan30IrrN",0,"-","toto_53_l-egume_Fix2-Fix2_homogeneous0_scenario1-1_Lusignan30IrrN_0_Lusignan30_-_.csv","1-1 Fix2-Fix2 Lusignan30IrrN -",0.0625,64,0,64,1909.59974002251,1024,0,0,1024,1909.59974002251,0,0,1,19.8004599740085,50.983331261231,0,70.7837912352395,0,21.4836523335652,0,15.3055317678337,0,1.40365278772617,0,0.0112503431390873,0,8675.90046421341,0,641.896144718741,5098333126123.1,0,5098333126123.1,0
"54","l-egume","Fix2-Fix2","homogeneous0","1-1","Lusignan30IrrN",0,"-","toto_54_l-egume_Fix2-Fix2_homogeneous0_scenario1-1_Lusignan30IrrN_0_Lusignan30_-_.csv","1-1 Fix2-Fix2 Lusignan30IrrN -",0.0625,81,0,81,1962.19238286352,1296,0,0,1296,1962.19238286352,0,0,1,21.7376664530981,51.1483178944089,0,72.8859843475071,0,19.7970819830667,0,14.283120065713,0,1.38604743865286,0,0.0100892665550846,0,8752.16880804319,0,673.64310790894,5114831789440.89,0,5114831789440.89,0
"55","l-egume","Fix2-Fix2","homogeneous0","1-1","Lusignan30IrrN",0,"-","toto_55_l-egume_Fix2-Fix2_homogeneous0_scenario1-1_Lusignan30IrrN_0_Lusignan30_-_.csv","1-1 Fix2-Fix2 Lusignan30IrrN -",0.0625,100,0,100,2052.52685192704,1600,0,0,1600,2052.52685192704,0,0,1,23.7598509686733,52.1790853110832,0,75.9389362797565,0,20.2421768257107,0,14.524047482876,0,1.39370081580651,0,0.00986207649693154,0,9048.64234723649,0,692.975493433073,5217908531108.32,0,5217908531108.32,0
"1702","l-egume","Fix2-nonFixSimTest","damier0","55-1","Lusignan30IrrN2",0,"-","toto_1702_l-egume_Fix2-nonFixSimTest_damier0_scenario55-1_Lusignan30IrrN2_0_Lusignan30_-_.csv","55-1 Fix2-nonFixSimTest Lusignan30IrrN2 -",0.16,64,0,64,1238.32794428071,400,0,0,400,1238.32794428071,0,0,1,0,33.0391351027281,0,33.0391351027281,0,20.4156558365012,0,12.3511271904539,0,1.65293867690585,0,0.0164864694613345,0,6775.32523314051,0,411.232824486045,3303913510272.81,0,3303913510272.81,0
"1705","l-egume","Fix2-nonFixSimTest","damier1","55-1","Lusignan30IrrN2",0,"-","toto_1705_l-egume_Fix2-nonFixSimTest_damier1_scenario55-1_Lusignan30IrrN2_0_Lusignan30_-_.csv","55-1 Fix2-nonFixSimTest Lusignan30IrrN2 -",0.16,64,8,56,1388.62629996226,400,50,558.183119115348,350,830.443180846913,0.125,0.401967843422322,0.598032156577678,11.7072939648692,32.4538504960633,9.40379777842309,44.1611444609325,9.45931621757963,11.0064901178943,5.14640003879627,8.22152555796222,1.83804526392273,1.338740607237,0.01694661822194,0.0132537545876039,3237.8980914303,4330.53829021788,157.846596495525,290.92972232693,0.00711883205300575,0.00217150782378833,0.146028189580205,0.0323232624814295
"1708","l-egume","Fix2-nonFixSimTest","damier2","55-1","Lusignan30IrrN2",0,"-","toto_1708_l-egume_Fix2-nonFixSimTest_damier2_scenario55-1_Lusignan30IrrN2_0_Lusignan30_-_.csv","55-1 Fix2-nonFixSimTest Lusignan30IrrN2 -",0.16,64,16,48,1478.85299506308,400,100,974.358048045168,300,504.494947017911,0.25,0.658860651665792,0.341139348334208,19.4209939090476,31.5478874339375,16.4638695122892,50.9688813429851,15.3375818144833,5.12259402198568,9.29303212816023,4.18221326745421,1.65043890981395,1.22485241530776,0.015741217353574,0.010153905509392,5596.74058470611,2481.58727918102,280.141686151142,190.014824316863,0.00269514330588548,0.00663441082665552,0.0538442462058631,0.0866451845085189
"1711","l-egume","Fix2-nonFixSimTest","damier4","55-1","Lusignan30IrrN2",0,"-","toto_1711_l-egume_Fix2-nonFixSimTest_damier4_scenario55-1_Lusignan30IrrN2_0_Lusignan30_-_.csv","55-1 Fix2-nonFixSimTest Lusignan30IrrN2 -",0.16,64,32,32,1577.28822167754,400,200,1276.8831233789,200,300.40509829864,0.5,0.809543307196486,0.190456692803514,24.3050950270682,32.273765786976,22.6179420713944,56.5788608140441,18.4279007586411,2.4053050405528,12.4696366373795,2.25117759322268,1.47782179180635,1.06846525471089,0.0144319401057451,0.00800687156834321,7300.45143675464,1433.47613166138,387.680994902039,113.986759364428,0.0013226337849422,0.0157783876353632,0.0249066212751057,0.198426047003235
"1714","l-egume","Fix2-nonFixSimTest","damier6","55-1","Lusignan30IrrN2",0,"-","toto_1714_l-egume_Fix2-nonFixSimTest_damier6_scenario55-1_Lusignan30IrrN2_0_Lusignan30_-_.csv","55-1 Fix2-nonFixSimTest Lusignan30IrrN2 -",0.16,64,48,16,1632.24142949534,400,300,1479.53109684467,100,152.71033265067,0.75,0.906441332825448,0.0935586671745521,24.9020317199589,34.4972376346666,29.3174792132246,59.3992693546256,19.0175620451654,1.21793381277648,14.5569970295865,1.15022352169237,1.30642068597664,1.05886707217907,0.0128537765010301,0.00797545124574163,8041.48968315111,754.67281163717,463.337867231604,57.2138289781979,0.000644129213060475,0.0388479335165441,0.011179225329435,0.51241945761734
"1717","l-egume","Fix2-nonFixSimTest","damier7","55-1","Lusignan30IrrN2",0,"-","toto_1717_l-egume_Fix2-nonFixSimTest_damier7_scenario55-1_Lusignan30IrrN2_0_Lusignan30_-_.csv","55-1 Fix2-nonFixSimTest Lusignan30IrrN2 -",0.16,64,56,8,1654.6312584834,400,350,1584.02513643691,50,70.6061220464976,0.875,0.957328183131743,0.0426718168682571,25.003927063574,35.7884538509441,33.3227843014181,60.7923809145181,19.908997081962,0.57540479412134,15.3815654159144,0.624199959020613,1.29434141087814,0.921827670439049,0.012568611838285,0.00814950286807037,8495.76827956213,319.869077361194,499.023286186316,26.8727501456873,0.000290223258025717,0.104176322939117,0.00494099096731416,1.24002136442122
"1720","l-egume","Fix2-nonFixSimTest","damier8","55-1","Lusignan30IrrN2",0,"-","toto_1720_l-egume_Fix2-nonFixSimTest_damier8_scenario55-1_Lusignan30IrrN2_0_Lusignan30_-_.csv","55-1 Fix2-nonFixSimTest Lusignan30IrrN2 -",0.16,64,64,0,1691.89473687401,400,400,1691.89473687401,0,0,1,1,0,24.6490611206306,37.6950512886945,37.6950512886945,62.3441124093251,20.8048734846408,0,16.6429285335455,0,1.25007287285371,0,0.0122967895290462,0,8893.48760734144,0,538.98623065043,0,0,3769505128869.45,0,3769505128869.45
"20056","l-egume","Fix2-nonFixSimTest","damier0","55-3","Lusignan30IrrN2",2,"SD2-2","toto_20056_l-egume_Fix2-nonFixSimTest_damier0_scenario55-3_Lusignan30IrrN2_2_Lusignan30_SD2-2_.csv","55-3 Fix2-nonFixSimTest Lusignan30IrrN2 SD2-2",0.16,64,0,64,1243.32250777576,400,0,0,400,1243.32250777576,0,0,1,0,32.9714140162334,0,32.9714140162334,0,20.0557203075555,0,12.6558927407796,0,1.584694238354,0,0.0161307465940064,0,6790.83779204552,0,409.734528723744,3297141401623.34,0,3297141401623.34,0
"20057","l-egume","Fix2-nonFixSimTest","damier1","55-3","Lusignan30IrrN2",2,"SD2-2","toto_20057_l-egume_Fix2-nonFixSimTest_damier1_scenario55-3_Lusignan30IrrN2_2_Lusignan30_SD2-2_.csv","55-3 Fix2-nonFixSimTest Lusignan30IrrN2 SD2-2",0.16,64,8,56,1230.29381387421,400,50,191.313867938787,350,1038.97994593542,0.125,0.155502584651984,0.844497415348016,0,32.6815135131744,5.00574662435963,32.6815135131744,3.7473713627289,16.0129808047238,1.95567208810785,9.94288560513263,1.91615526217147,1.61049633281928,0.0195875573637333,0.0154122135536569,1096.28597804223,5646.55247316799,60.8540616661562,346.532275199958,0.0252450249689763,0.000886513788395055,0.454789148514668,0.0144452536822755
"20058","l-egume","Fix2-nonFixSimTest","damier2","55-3","Lusignan30IrrN2",2,"SD2-2","toto_20058_l-egume_Fix2-nonFixSimTest_damier2_scenario55-3_Lusignan30IrrN2_2_Lusignan30_SD2-2_.csv","55-3 Fix2-nonFixSimTest Lusignan30IrrN2 SD2-2",0.16,64,16,48,1255.65960520952,400,100,470.566472653662,300,785.093132555854,0.25,0.374756399506174,0.625243600493826,0,33.0286918378657,12.295877777223,33.0286918378657,8.67883640018526,11.6377839350639,4.58728818022207,8.21504235586445,1.89193180354023,1.41664320534414,0.0184433802757825,0.0148234438087328,2707.79015982179,4164.1744784544,143.952164035668,269.073265671248,0.00765672848962829,0.00295277679665977,0.144025719929464,0.0456971366016183
"20059","l-egume","Fix2-nonFixSimTest","damier4","55-3","Lusignan30IrrN2",2,"SD2-2","toto_20059_l-egume_Fix2-nonFixSimTest_damier4_scenario55-3_Lusignan30IrrN2_2_Lusignan30_SD2-2_.csv","55-3 Fix2-nonFixSimTest Lusignan30IrrN2 SD2-2",0.16,64,32,32,1236.84518537493,400,200,667.46784678006,200,569.377338594866,0.5,0.539653510942624,0.460346489057376,0,32.5609482092691,17.5788777813923,32.5609482092691,10.7721066989458,8.86598712737279,6.30848521755646,5.71655129270675,1.70755836424092,1.55093283929222,0.0161387649621049,0.0155713733694645,3713.29565806656,3086.82316078817,217.098651694888,192.290463285156,0.00403470981238203,0.00569481206591174,0.0690104259557169,0.0914183547174824
"20060","l-egume","Fix2-nonFixSimTest","damier6","55-3","Lusignan30IrrN2",2,"SD2-2","toto_20060_l-egume_Fix2-nonFixSimTest_damier6_scenario55-3_Lusignan30IrrN2_2_Lusignan30_SD2-2_.csv","55-3 Fix2-nonFixSimTest Lusignan30IrrN2 SD2-2",0.16,64,48,16,1236.06589401598,400,300,844.435573930643,100,391.630320085338,0.75,0.683163881487798,0.316836118512202,0,32.8718902784797,22.1050092420484,32.8718902784797,13.3498413179743,6.53203399696968,8.42192744315964,3.7549352129597,1.58512898716567,1.73958633810985,0.0158091886818953,0.0166790814244059,4516.42691634358,2265.45967833158,283.338614333879,123.637307905482,0.00238393784198506,0.00975740572806299,0.0380000483229002,0.1787891504314
"20061","l-egume","Fix2-nonFixSimTest","damier7","55-3","Lusignan30IrrN2",2,"SD2-2","toto_20061_l-egume_Fix2-nonFixSimTest_damier7_scenario55-3_Lusignan30IrrN2_2_Lusignan30_SD2-2_.csv","55-3 Fix2-nonFixSimTest Lusignan30IrrN2 SD2-2",0.16,64,56,8,1239.1060735113,400,350,1080.21838384876,50,158.887689662542,0.875,0.871772325986349,0.128227674013651,0,32.8049158897618,28.3015056349023,32.8049158897618,17.8095501300445,2.34279200379542,10.8292842249179,1.60760898248242,1.64457315554141,1.45731457668467,0.0164869904052084,0.0147449560678431,5908.9222758234,898.878758633421,356.506601250406,51.9848001502493,0.000762137331419204,0.031485342559356,0.0126320529243055,0.544418859995582
"20062","l-egume","Fix2-nonFixSimTest","damier8","55-3","Lusignan30IrrN2",2,"SD2-2","toto_20062_l-egume_Fix2-nonFixSimTest_damier8_scenario55-3_Lusignan30IrrN2_2_Lusignan30_SD2-2_.csv","55-3 Fix2-nonFixSimTest Lusignan30IrrN2 SD2-2",0.16,64,64,0,1243.32250786597,400,400,1243.32250786597,0,0,1,1,0,0,32.9714140199989,32.9714140199989,32.9714140199989,20.055720308102,0,12.6558927422167,0,1.58469423821724,0,0.0161307465932756,0,6790.83779248794,0,409.734528747643,0,0,3297141401999.89,0,3297141401999.89
