TPS,Espacement,Densite,id plante,id talle,topology,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
643.0,50.0,400,1,1,"(0,)",4,0.008349028542953359,435.4649912180869
643.0,50.0,400,1,3,"(0, 1)",2,0.00033907106484509536,37.01503959889018
644.0,50.0,400,1,4,"(0, 0, 0)",1,8.122268475385183e-06,4.453451233985472
644.0,50.0,400,1,2,"(0, 0)",3,0.0027848441217773684,168.53536746983687
644.0,50.0,400,1,1,"(0,)",4,0.008378399985951804,437.0195315530431
644.0,50.0,400,1,3,"(0, 1)",2,0.00034982842176952366,37.63811521133796
645.0,50.0,400,1,4,"(0, 0, 0)",1,8.699211206068603e-06,4.453451233985472
645.0,50.0,400,1,2,"(0, 0)",3,0.0028094207543962954,170.2779945858411
645.0,50.0,400,1,1,"(0,)",4,0.0084070634469224,438.5168357124377
645.0,50.0,400,1,3,"(0, 1)",2,0.000360842263323836,38.43641366007928
646.0,50.0,400,1,4,"(0, 0, 0)",1,9.305939076313252e-06,4.453451233985472
646.0,50.0,400,1,2,"(0, 0)",3,0.002834352480739664,172.09168218069053
646.0,50.0,400,1,1,"(0,)",4,0.00843498711269989,439.95378613173546
646.0,50.0,400,1,3,"(0, 1)",2,0.00037211640445910117,39.1398270741493
647.0,50.0,400,1,4,"(0, 0, 0)",1,9.943418448548336e-06,4.453451233985472
647.0,50.0,400,1,2,"(0, 0)",3,0.002859638016895729,173.92398314596568
647.0,50.0,400,1,1,"(0,)",4,0.008462139056227015,441.3273110036128
647.0,50.0,400,1,3,"(0, 1)",2,0.0003836546749228501,39.894238940729906
648.0,50.0,400,1,4,"(0, 0, 0)",1,1.0612628218499574e-05,4.453451233985472
648.0,50.0,400,1,2,"(0, 0)",3,0.0028852757082192576,175.70398568625183
648.0,50.0,400,1,1,"(0,)",4,0.008488487283927435,442.6343831435669
648.0,50.0,400,1,3,"(0, 1)",2,0.0003954609165675401,40.81115662104313
649.0,50.0,400,1,4,"(0, 0, 0)",1,1.1108844828143198e-05,4.453451233985472
649.0,50.0,400,1,2,"(0, 0)",3,0.0029037379238973657,177.03673483043053
649.0,50.0,400,1,1,"(0,)",4,0.008506734553013616,443.8720193355817
649.0,50.0,400,1,3,"(0, 1)",2,0.00040402991701510364,41.304582444463776
650.0,50.0,400,1,4,"(0, 0, 0)",1,1.1622001031879207e-05,4.453451233985472
650.0,50.0,400,1,2,"(0, 0)",3,0.0029223766693176607,178.31615700431217
650.0,50.0,400,1,1,"(0,)",4,0.008524546863248833,444.709040262574
650.0,50.0,400,1,3,"(0, 1)",2,0.00041273802755200967,41.961923869784044
651.0,50.0,400,1,4,"(0, 0, 0)",1,1.2152461291150595e-05,4.453451233985472
651.0,50.0,400,1,2,"(0, 0)",3,0.002941190972441189,179.65961985680406
651.0,50.0,400,1,1,"(0,)",4,0.00854191269802221,445.50834460854765
651.0,50.0,400,1,3,"(0, 1)",2,0.00042158663998638333,42.61073997346283
652.0,50.0,400,1,4,"(0, 0, 0)",1,1.270059319838055e-05,4.453451233985472
652.0,50.0,400,1,2,"(0, 0)",3,0.002960179748444471,180.94641948107508
652.0,50.0,400,1,1,"(0,)",4,0.0085588205697778,446.26889726783753
652.0,50.0,400,1,3,"(0, 1)",2,0.0004305771464561229,43.15274870574706
653.0,50.0,400,1,4,"(0, 0, 0)",1,1.3266767461165089e-05,4.453451233985472
653.0,50.0,400,1,2,"(0, 0)",3,0.002979341795839991,182.29873595944684
653.0,50.0,400,1,1,"(0,)",4,0.008575259030484261,446.9896746954114
653.0,50.0,400,1,3,"(0, 1)",2,0.00043971093876306593,43.84385218636634
654.0,50.0,400,1,4,"(0, 0, 0)",1,1.3851357887210107e-05,4.453451233985472
654.0,50.0,400,1,2,"(0, 0)",3,0.002998675792525151,183.59123195161862
654.0,50.0,400,1,1,"(0,)",4,0.00859121668239563,447.68761370933913
654.0,50.0,400,1,3,"(0, 1)",2,0.00044898940767481687,44.532939977611655
655.0,50.0,400,1,4,"(0, 0, 0)",1,1.4454741370039871e-05,4.453451233985472
655.0,50.0,400,1,2,"(0, 0)",3,0.0030181802917609627,184.9504985651252
655.0,50.0,400,1,1,"(0,)",4,0.00860668218909832,448.3078688395408
655.0,50.0,400,1,3,"(0, 1)",2,0.00045841394219323084,45.118227117476245
656.0,50.0,400,1,4,"(0, 0, 0)",1,1.5077297875490634e-05,4.453451233985472
656.0,50.0,400,1,2,"(0, 0)",3,0.003037853718081989,186.24693702984
656.0,50.0,400,1,1,"(0,)",4,0.008621644286838915,448.9032984998414
656.0,50.0,400,1,3,"(0, 1)",2,0.00046798592878846907,45.849341651745455
657.0,50.0,400,1,4,"(0, 0, 0)",1,1.571941042898617e-05,4.453451233985472
657.0,50.0,400,1,2,"(0, 0)",3,0.0030576943631392124,187.61121271884355
657.0,50.0,400,1,1,"(0,)",4,0.008636091796126445,449.4549795227958
657.0,50.0,400,1,3,"(0, 1)",2,0.0004777067505975568,46.58060252847744
658.0,50.0,400,1,4,"(0, 0, 0)",1,1.6381465103629487e-05,4.453451233985472
658.0,50.0,400,1,2,"(0, 0)",3,0.003077700381477769,188.90977132867158
658.0,50.0,400,1,1,"(0,)",4,0.008650013633602203,449.96195051943766
658.0,50.0,400,1,3,"(0, 1)",2,0.0004875777865863135,47.20388335127264
659.0,50.0,400,1,4,"(0, 0, 0)",1,1.706385100910552e-05,4.453451233985472
659.0,50.0,400,1,2,"(0, 0)",3,0.0030978697862517157,190.3474719654295
659.0,50.0,400,1,1,"(0,)",4,0.008663398824169295,450.4232637885517
659.0,50.0,400,1,3,"(0, 1)",2,0.0004976004106735256,47.98111599969793
660.0,50.0,400,1,4,"(0, 0, 0)",1,1.776696028141256e-05,4.453451233985472
660.0,50.0,400,1,2,"(0, 0)",3,0.0031182004448782226,191.55443822124863
660.0,50.0,400,1,1,"(0,)",4,0.00867623651337336,450.83798586935836
660.0,50.0,400,1,3,"(0, 1)",2,0.00050777599081618,48.75636511212004
661.0,50.0,400,1,4,"(0, 0, 0)",1,1.8491188073432746e-05,4.453451233985472
661.0,50.0,400,1,2,"(0, 0)",3,0.003138690074633885,192.98461764849225
661.0,50.0,400,1,1,"(0,)",5,0.008688515980025192,451.2051981550016
661.0,50.0,400,1,3,"(0, 1)",2,0.0005181058880545748,49.412250398959806
662.0,50.0,400,1,4,"(0, 0, 0)",1,1.9236932546352835e-05,4.453451233985472
662.0,50.0,400,1,2,"(0, 0)",3,0.003159336238196076,194.1985180556543
662.0,50.0,400,1,1,"(0,)",5,0.008700226649158802,451.5239975692225
662.0,50.0,400,1,3,"(0, 1)",2,0.0005285914555160792,50.24164707048101
663.0,50.0,400,1,4,"(0, 0, 0)",1,2.0004594861942714e-05,4.453451233985472
663.0,50.0,400,1,2,"(0, 0)",3,0.003180136339132589,195.61940120589986
663.0,50.0,400,1,1,"(0,)",5,0.008711358106449043,451.79349730898025
663.0,50.0,400,1,3,"(0, 1)",2,0.0005392340373762943,51.0625794197037
664.0,50.0,400,1,4,"(0, 0, 0)",1,2.079457917570672e-05,4.453451233985472
664.0,50.0,400,1,2,"(0, 0)",3,0.003201087617343078,196.83806625252387
664.0,50.0,400,1,1,"(0,)",5,0.008721900113291435,452.0128276562059
664.0,50.0,400,1,3,"(0, 1)",2,0.0005500349677763616,51.74545459837444
665.0,50.0,400,1,4,"(0, 0, 0)",1,2.1607292630908168e-05,4.453451233985472
665.0,50.0,400,1,2,"(0, 0)",3,0.003222187144456163,198.24770713873872
665.0,50.0,400,1,1,"(0,)",5,0.008731842620847429,452.1811368623242
665.0,50.0,400,1,3,"(0, 1)",2,0.0005609955696950995,52.6330732508838
666.0,50.0,400,1,4,"(0, 0, 0)",1,2.2443145353487627e-05,4.453451233985472
666.0,50.0,400,1,2,"(0, 0)",3,0.00324343181918632,199.4690863681365
666.0,50.0,400,1,1,"(0,)",5,0.008741175783956315,452.2975921096617
666.0,50.0,400,1,3,"(0, 1)",2,0.0005721171537746793,53.39250182522403
667.0,50.0,400,1,4,"(0, 0, 0)",1,2.3302550447873556e-05,4.453451233985472
667.0,50.0,400,1,2,"(0, 0)",3,0.0032648183626551013,200.86537558476388
667.0,50.0,400,1,1,"(0,)",5,0.008749924902407115,452.3613805543892
667.0,50.0,400,1,3,"(0, 1)",2,0.0005834010170984754,54.26773424992548
668.0,50.0,400,1,4,"(0, 0, 0)",1,2.4185923993700322e-05,4.453451233985472
668.0,50.0,400,1,2,"(0, 0)",3,0.003286343313681509,202.08754577633042
668.0,50.0,400,1,1,"(0,)",5,0.008753750966572391,483.06119220445646
668.0,50.0,400,1,3,"(0, 1)",2,0.0005948484419197564,55.157112625505114
669.0,50.0,400,1,4,"(0, 0, 0)",1,2.5093685043436082e-05,4.453451233985472
669.0,50.0,400,1,2,"(0, 0)",3,0.003308003024046743,203.4682188322229
669.0,50.0,400,1,1,"(0,)",5,0.008760537923556178,483.6479135429605
669.0,50.0,400,1,3,"(0, 1)",2,0.0006064606943398112,55.93472957530445
670.0,50.0,400,1,4,"(0, 0, 0)",1,2.6026255620933076e-05,4.453451233985472
670.0,50.0,400,1,2,"(0, 0)",3,0.0033297936537389217,204.6893924123057
670.0,50.0,400,1,1,"(0,)",5,0.008767393609445909,484.199402238245
670.0,50.0,400,1,3,"(0, 1)",2,0.0006182390229341293,56.87645977935321
671.0,50.0,400,1,4,"(0, 0, 0)",1,2.6984060720904637e-05,4.453451233985472
671.0,50.0,400,1,2,"(0, 0)",3,0.003351711166183756,206.05203913447568
671.0,50.0,400,1,1,"(0,)",5,0.008774318578118528,484.6801984962049
671.0,50.0,400,1,3,"(0, 1)",2,0.0006301846573252178,57.723088330115054
672.0,50.0,400,1,4,"(0, 0, 0)",1,2.7967528309338702e-05,4.453451233985472
672.0,50.0,400,1,2,"(0, 0)",3,0.0033737513234675643,207.27057253287984
672.0,50.0,400,1,1,"(0,)",5,0.00878131339103996,485.19940398631365
672.0,50.0,400,1,3,"(0, 1)",2,0.0006422988067006025,58.65835296614606
673.0,50.0,400,1,4,"(0, 0, 0)",1,2.8354533237668427e-05,4.453451233985472
673.0,50.0,400,1,2,"(0, 0)",3,0.003382300157479038,207.7537643246253
673.0,50.0,400,1,1,"(0,)",5,0.008784035209005527,485.40260792314695
673.0,50.0,400,1,3,"(0, 1)",2,0.0006470254408032968,59.026074037680104
674.0,50.0,400,1,4,"(0, 0, 0)",1,2.874545955064007e-05,4.453451233985472
674.0,50.0,400,1,2,"(0, 0)",3,0.0033908663793775,208.31219174458843
674.0,50.0,400,1,1,"(0,)",5,0.008786767574586029,485.67508159746626
674.0,50.0,400,1,3,"(0, 1)",2,0.0006517774837114372,59.39802550572488
675.0,50.0,400,1,4,"(0, 0, 0)",1,2.914033230033175e-05,4.453451233985472
675.0,50.0,400,1,2,"(0, 0)",3,0.003399449719605059,208.82372955989902
675.0,50.0,400,1,1,"(0,)",5,0.008789510521096866,485.8964701936296
675.0,50.0,400,1,3,"(0, 1)",2,0.0006565550024694694,59.774208136522596
676.0,50.0,400,1,4,"(0, 0, 0)",1,2.95391766052075e-05,4.453451233985472
676.0,50.0,400,1,2,"(0, 0)",3,0.003408049903819277,209.337136549377
676.0,50.0,400,1,1,"(0,)",5,0.008792264082024468,486.11964212682113
676.0,50.0,400,1,3,"(0, 1)",2,0.0006613580635680713,60.06063020282114
677.0,50.0,400,1,4,"(0, 0, 0)",1,2.9942017650148997e-05,4.453451233985472
677.0,50.0,400,1,2,"(0, 0)",3,0.003416666652852251,209.74326953738134
677.0,50.0,400,1,1,"(0,)",5,0.008795028291026434,486.3446036532021
677.0,50.0,400,1,3,"(0, 1)",2,0.0006661867329296519,60.41234053956799
678.0,50.0,400,1,4,"(0, 0, 0)",1,3.0348880686493294e-05,4.453451233985472
678.0,50.0,400,1,2,"(0, 0)",3,0.0034252996826697577,210.22059096364563
678.0,50.0,400,1,1,"(0,)",5,0.008797803181931645,486.5713609958577
678.0,50.0,400,1,3,"(0, 1)",2,0.000671041075893645,60.811463630207946
679.0,50.0,400,1,4,"(0, 0, 0)",1,3.075979103206801e-05,4.453451233985472
679.0,50.0,400,1,2,"(0, 0)",3,0.003433948704330501,210.7607869053617
679.0,50.0,400,1,1,"(0,)",5,0.008800588788740358,486.79992034426107
679.0,50.0,400,1,3,"(0, 1)",2,0.0006759211572016048,61.1910599746181
680.0,50.0,400,1,4,"(0, 0, 0)",1,3.1174774071235465e-05,4.453451233985472
680.0,50.0,400,1,2,"(0, 0)",3,0.0034426134239454536,211.2654270992835
680.0,50.0,400,1,1,"(0,)",5,0.008803385145624287,486.95068813458846
680.0,50.0,400,1,3,"(0, 1)",2,0.0006808270409820857,61.57494834361454
681.0,50.0,400,1,4,"(0, 0, 0)",1,3.159385525493511e-05,4.453451233985472
681.0,50.0,400,1,2,"(0, 0)",3,0.003451293542637305,211.7717699851739
681.0,50.0,400,1,1,"(0,)",5,0.008806192286926657,487.1610894626695
681.0,50.0,400,1,3,"(0, 1)",2,0.0006857587907353184,61.96312705261728
682.0,50.0,400,1,4,"(0, 0, 0)",1,3.2017060100732376e-05,4.453451233985472
682.0,50.0,400,1,2,"(0, 0)",3,0.003459988756500047,212.1895560309153
682.0,50.0,400,1,1,"(0,)",5,0.008809010247162241,487.3729710422539
682.0,50.0,400,1,3,"(0, 1)",2,0.0006907164693176807,62.355593795645525
683.0,50.0,400,1,4,"(0, 0, 0)",1,3.2444414192869465e-05,4.453451233985472
683.0,50.0,400,1,2,"(0, 0)",3,0.003468698756558679,212.66024372904374
683.0,50.0,400,1,1,"(0,)",5,0.008811839061017365,487.58633739258295
683.0,50.0,400,1,3,"(0, 1)",2,0.0006957001389259381,62.63796310722168
684.0,50.0,400,1,4,"(0, 0, 0)",1,3.287594318232005e-05,4.453451233985472
684.0,50.0,400,1,2,"(0, 0)",3,0.003477423228729077,213.1313770201041
684.0,50.0,400,1,1,"(0,)",5,0.00881467876334993,487.85998995219023
684.0,50.0,400,1,3,"(0, 1)",2,0.0007007098610812985,63.04155071931595
685.0,50.0,400,1,4,"(0, 0, 0)",1,3.3311672786847324e-05,4.453451233985472
685.0,50.0,400,1,2,"(0, 0)",3,0.003486161853777998,213.6779805319024
685.0,50.0,400,1,1,"(0,)",5,0.008817529389189376,488.09187026007606
685.0,50.0,400,1,3,"(0, 1)",2,0.0007057456966132193,63.43306841698167
686.0,50.0,400,1,4,"(0, 0, 0)",1,3.375162879106183e-05,4.453451233985472
686.0,50.0,400,1,2,"(0, 0)",3,0.003494914307283288,214.17643772483902
686.0,50.0,400,1,1,"(0,)",5,0.008820390973736658,488.3255995043601
686.0,50.0,400,1,3,"(0, 1)",2,0.0007108077056430218,63.82892959675237
687.0,50.0,400,1,4,"(0, 0, 0)",1,3.419583704649036e-05,4.453451233985472
687.0,50.0,400,1,2,"(0, 0)",3,0.00350368025959425,214.6763624748541
687.0,50.0,400,1,1,"(0,)",5,0.00882326355236418,488.5611837761921
687.0,50.0,400,1,3,"(0, 1)",2,0.0007158959475672702,64.22912995803604
688.0,50.0,400,1,4,"(0, 0, 0)",1,3.464432347163928e-05,4.453451233985472
688.0,50.0,400,1,2,"(0, 0)",3,0.003512459375792227,215.06919791600959
688.0,50.0,400,1,1,"(0,)",5,0.008826147160615753,488.7986291289023
688.0,50.0,400,1,3,"(0, 1)",2,0.0007210104810409363,64.63366455075139
689.0,50.0,400,1,4,"(0, 0, 0)",1,3.5097114052066293e-05,4.453451233985472
689.0,50.0,400,1,2,"(0, 0)",3,0.0035212513156513852,215.53278401406214
689.0,50.0,400,1,1,"(0,)",5,0.008829041834206488,489.0379415774497
689.0,50.0,400,1,3,"(0, 1)",2,0.0007261513639603308,64.9369601330109
690.0,50.0,400,1,4,"(0, 0, 0)",1,3.5554234840454224e-05,4.453451233985472
690.0,50.0,400,1,2,"(0, 0)",3,0.003530055733599733,216.05780327567746
690.0,50.0,400,1,1,"(0,)",5,0.008831947609022716,489.2791270978677
690.0,50.0,400,1,3,"(0, 1)",2,0.0007313186534458263,65.34726212746529
691.0,50.0,400,1,4,"(0, 0, 0)",1,3.601571195668898e-05,4.453451233985472
691.0,50.0,400,1,2,"(0, 0)",3,0.00353887227868037,216.5475540138625
691.0,50.0,400,1,1,"(0,)",5,0.008834864521121864,489.42972024298507
691.0,50.0,400,1,3,"(0, 1)",2,0.0007365124058243299,65.75070144256861
692.0,50.0,400,1,4,"(0, 0, 0)",1,3.648157158793758e-05,4.453451233985472
692.0,50.0,400,1,2,"(0, 0)",3,0.003547700594513008,217.0386006008737
692.0,50.0,400,1,1,"(0,)",5,0.008837792606732335,489.65208780844216
692.0,50.0,400,1,3,"(0, 1)",2,0.0007417326766115433,66.15852465725554
693.0,50.0,400,1,4,"(0, 0, 0)",1,3.695183998873369e-05,4.453451233985472
693.0,50.0,400,1,2,"(0, 0)",3,0.0035565403192557273,217.4440057859467
693.0,50.0,400,1,1,"(0,)",5,0.00884073190225337,489.8759896351658
693.0,50.0,400,1,3,"(0, 1)",2,0.000746979520493988,66.57072469702052
694.0,50.0,400,1,4,"(0, 0, 0)",1,3.742654348106533e-05,4.453451233985472
694.0,50.0,400,1,2,"(0, 0)",3,0.0035653910855670563,217.89929182030647
694.0,50.0,400,1,1,"(0,)",5,0.008843682444254885,490.101430018218
694.0,50.0,400,1,3,"(0, 1)",2,0.0007522529913107872,66.98729381177868
695.0,50.0,400,1,4,"(0, 0, 0)",1,3.790570845446057e-05,4.453451233985472
695.0,50.0,400,1,2,"(0, 0)",3,0.003574252520568317,218.4014055416421
695.0,50.0,400,1,1,"(0,)",5,0.008846644269477306,490.3980496463475
695.0,50.0,400,1,3,"(0, 1)",2,0.0007575531420352233,67.30791666693979
696.0,50.0,400,1,4,"(0, 0, 0)",1,3.838936136608698e-05,4.453451233985472
696.0,50.0,400,1,2,"(0, 0)",3,0.0035831242458063024,218.88163332450603
696.0,50.0,400,1,1,"(0,)",5,0.008849617414831396,490.6427791860769
696.0,50.0,400,1,3,"(0, 1)",2,0.0007628800247560558,67.72699244786794
697.0,50.0,400,1,4,"(0, 0, 0)",1,3.897786042578114e-05,4.453451233985472
697.0,50.0,400,1,2,"(0, 0)",3,0.00359382232552325,219.46149669434524
697.0,50.0,400,1,1,"(0,)",5,0.008853213303453506,490.94007658931605
697.0,50.0,400,1,3,"(0, 1)",2,0.0007693311958238407,68.22773001910106
698.0,50.0,400,1,4,"(0, 0, 0)",1,3.957295437313183e-05,4.453451233985472
698.0,50.0,400,1,2,"(0, 0)",3,0.003604534092394388,220.04287185931327
698.0,50.0,400,1,1,"(0,)",5,0.008856825731295743,491.2401689873595
698.0,50.0,400,1,3,"(0, 1)",2,0.000775821304586793,68.73486509515826
699.0,50.0,400,1,4,"(0, 0, 0)",1,4.0174689820987975e-05,4.453451233985472
699.0,50.0,400,1,2,"(0, 0)",3,0.0036152588525963907,220.50114527237758
699.0,50.0,400,1,1,"(0,)",5,0.008860454763822901,491.54306648718045
699.0,50.0,400,1,3,"(0, 1)",2,0.000782350436695218,69.24837983662113
700.0,50.0,400,1,4,"(0, 0, 0)",1,4.07831135254619e-05,4.453451233985472
700.0,50.0,400,1,2,"(0, 0)",3,0.0036259959002392225,221.08950049519729
700.0,50.0,400,1,1,"(0,)",5,0.008864100466856149,491.76368166604715
700.0,50.0,400,1,3,"(0, 1)",2,0.0007889186757589093,69.67617999853012
701.0,50.0,400,1,4,"(0, 0, 0)",1,4.139827238620792e-05,4.453451233985472
701.0,50.0,400,1,2,"(0, 0)",3,0.0036367445172766654,221.65648937423543
701.0,50.0,400,1,1,"(0,)",5,0.00886776290657242,492.04441722018527
701.0,50.0,400,1,3,"(0, 1)",2,0.0007955261032963893,70.18817999054
702.0,50.0,400,1,4,"(0, 0, 0)",1,4.2020213446717895e-05,4.453451233985472
702.0,50.0,400,1,2,"(0, 0)",3,0.003647503973418104,222.22475609935952
702.0,50.0,400,1,1,"(0,)",5,0.00887144214950372,492.32744847257834
702.0,50.0,400,1,3,"(0, 1)",2,0.0008021727986834037,70.70320988551342
703.0,50.0,400,1,4,"(0, 0, 0)",1,4.2648983894621946e-05,4.453451233985472
703.0,50.0,400,1,2,"(0, 0)",3,0.0036582735260416725,222.70228342825573
703.0,50.0,400,1,1,"(0,)",5,0.008875138262536436,492.672485549908
703.0,50.0,400,1,3,"(0, 1)",2,0.0008088588391006393,71.22465898510295
704.0,50.0,400,1,4,"(0, 0, 0)",1,4.3284631062002256e-05,4.453451233985472
704.0,50.0,400,1,2,"(0, 0)",3,0.0036690524201088244,223.22753930815418
704.0,50.0,400,1,1,"(0,)",5,0.008878851312910583,492.9799006730606
704.0,50.0,400,1,3,"(0, 1)",2,0.0008155842994806683,71.75250406443142
705.0,50.0,400,1,4,"(0, 0, 0)",1,4.392720242571503e-05,4.453451233985472
705.0,50.0,400,1,2,"(0, 0)",3,0.003679839888080349,223.811090113214
705.0,50.0,400,1,1,"(0,)",5,0.00888258136821904,493.2901901978709
705.0,50.0,400,1,3,"(0, 1)",2,0.0008223492524541046,72.1925671440478
706.0,50.0,400,1,4,"(0, 0, 0)",1,4.457674560772464e-05,4.453451233985472
706.0,50.0,400,1,2,"(0, 0)",3,0.0036906351498339892,224.36536265021442
706.0,50.0,400,1,1,"(0,)",5,0.008886328496406729,493.6033639074427
706.0,50.0,400,1,3,"(0, 1)",2,0.0008291537682949835,72.71985850980266
707.0,50.0,400,1,4,"(0, 0, 0)",1,4.523330837544504e-05,4.453451233985472
707.0,50.0,400,1,2,"(0, 0)",3,0.003701437412583617,224.92056224247344
707.0,50.0,400,1,1,"(0,)",5,0.008890092765769778,493.9194314832346
707.0,50.0,400,1,3,"(0, 1)",2,0.0008359979148653294,73.24898443769003
708.0,50.0,400,1,4,"(0, 0, 0)",1,4.589693864209516e-05,4.453451233985472
708.0,50.0,400,1,2,"(0, 0)",3,0.003712245870800143,225.3747558218929
708.0,50.0,400,1,1,"(0,)",5,0.008893874244954641,494.23840250359336
708.0,50.0,400,1,3,"(0, 1)",2,0.00084288175755894,73.78453156755113
709.0,50.0,400,1,4,"(0, 0, 0)",1,4.6567684467059416e-05,4.453451233985472
709.0,50.0,400,1,2,"(0, 0)",3,0.003723059706134157,225.9226788728867
709.0,50.0,400,1,1,"(0,)",5,0.008897673002957183,494.4530002836734
709.0,50.0,400,1,3,"(0, 1)",2,0.0008498053592443396,74.32647107123573
710.0,50.0,400,1,4,"(0, 0, 0)",1,4.724559405626325e-05,4.453451233985472
710.0,50.0,400,1,2,"(0, 0)",3,0.003733878087340397,226.4620910142313
710.0,50.0,400,1,1,"(0,)",5,0.008901489109121745,494.74888304338793
710.0,50.0,400,1,3,"(0, 1)",2,0.0008567687802069433,74.7753778976478
711.0,50.0,400,1,4,"(0, 0, 0)",1,4.7930715762554495e-05,4.453451233985472
711.0,50.0,400,1,2,"(0, 0)",3,0.0037447001702041413,227.00219872339022
711.0,50.0,400,1,1,"(0,)",5,0.008905322633140157,495.1038789947866
711.0,50.0,400,1,3,"(0, 1)",2,0.0008637720780903732,75.31954845030491
712.0,50.0,400,1,4,"(0, 0, 0)",1,4.8623098086099266e-05,4.453451233985472
712.0,50.0,400,1,2,"(0, 0)",3,0.0037555250974695615,227.5428849629056
712.0,50.0,400,1,1,"(0,)",5,0.008909173645050741,495.424668916064
712.0,50.0,400,1,3,"(0, 1)",2,0.0008708153078369782,75.86249879762148
713.0,50.0,400,1,4,"(0, 0, 0)",1,4.932278967478281e-05,4.453451233985472
713.0,50.0,400,1,2,"(0, 0)",3,0.003766351998770129,227.97558955349976
713.0,50.0,400,1,1,"(0,)",5,0.008913042215237263,495.74842118034445
713.0,50.0,400,1,3,"(0, 1)",2,0.0008778985216274868,76.41185164728809
714.0,50.0,400,1,4,"(0, 0, 0)",1,5.0029839324625153e-05,4.453451233985472
714.0,50.0,400,1,2,"(0, 0)",3,0.0037771799905611646,228.5125283760633
714.0,50.0,400,1,1,"(0,)",5,0.008916928414427856,496.0751450832068
714.0,50.0,400,1,3,"(0, 1)",2,0.0008850217688198547,76.96757237652218
715.0,50.0,400,1,4,"(0, 0, 0)",1,5.074429598020315e-05,4.453451233985472
715.0,50.0,400,1,2,"(0, 0)",3,0.0037880081760545783,229.03670430056016
715.0,50.0,400,1,1,"(0,)",5,0.008920832313693934,496.40484980803785
715.0,50.0,400,1,3,"(0, 1)",2,0.0008921850958872387,77.42192810679703
716.0,50.0,400,1,4,"(0, 0, 0)",1,5.146620873508675e-05,4.453451233985472
716.0,50.0,400,1,2,"(0, 0)",3,0.003798835645155925,229.5612305546817
716.0,50.0,400,1,1,"(0,)",5,0.008924753984449042,496.73754442454367
716.0,50.0,400,1,3,"(0, 1)",2,0.000899388546355143,77.98444804450249
717.0,50.0,400,1,4,"(0, 0, 0)",1,5.219562683227942e-05,4.453451233985472
717.0,50.0,400,1,2,"(0, 0)",3,0.0038096614744038016,229.46387569250854
717.0,50.0,400,1,1,"(0,)",5,0.008928693498447687,496.96626418277697
717.0,50.0,400,1,3,"(0, 1)",2,0.0009066321607376933,78.54087185172123
718.0,50.0,400,1,4,"(0, 0, 0)",1,5.293259966467464e-05,4.453451233985472
718.0,50.0,400,1,2,"(0, 0)",3,0.003820484726911711,229.46387569250854
718.0,50.0,400,1,1,"(0,)",5,0.008932650927784159,497.2753762106517
718.0,50.0,400,1,3,"(0, 1)",2,0.0009139159764730645,79.1036578783804
719.0,50.0,400,1,4,"(0, 0, 0)",1,5.3677176775519076e-05,4.453451233985472
719.0,50.0,400,1,2,"(0, 0)",3,0.003831304452312461,229.5612305546817
719.0,50.0,400,1,1,"(0,)",5,0.008936626344891284,497.64435935215965
719.0,50.0,400,1,3,"(0, 1)",2,0.0009212400278580227,79.67276554545442
720.0,50.0,400,1,4,"(0, 0, 0)",1,5.44294078588865e-05,4.453451233985472
720.0,50.0,400,1,2,"(0, 0)",3,0.0038421196867051673,229.5612305546817
720.0,50.0,400,1,1,"(0,)",5,0.00894061982253918,497.9789893927227
720.0,50.0,400,1,3,"(0, 1)",2,0.0009286043459816221,80.14830178796372
721.0,50.0,400,1,4,"(0, 0, 0)",1,5.48522502383051e-05,4.453451233985472
721.0,50.0,400,1,2,"(0, 0)",3,0.003848148746961163,229.5612305546817
721.0,50.0,400,1,1,"(0,)",5,0.008942854751591508,498.1669271309604
721.0,50.0,400,1,3,"(0, 1)",2,0.0009327287326153488,80.46155319773062
722.0,50.0,400,1,4,"(0, 0, 0)",1,5.5277497167930996e-05,4.453451233985472
722.0,50.0,400,1,2,"(0, 0)",3,0.003854175935387704,229.5612305546817
722.0,50.0,400,1,1,"(0,)",5,0.008945095332926666,498.3558143571349
722.0,50.0,400,1,3,"(0, 1)",2,0.0009368656552893989,80.7767838522154
723.0,50.0,400,1,4,"(0, 0, 0)",1,5.570515732797474e-05,4.453451233985472
723.0,50.0,400,1,2,"(0, 0)",3,0.0038602010792923203,229.5612305546817
723.0,50.0,400,1,1,"(0,)",5,0.008947341579301474,498.5456525788074
723.0,50.0,400,1,3,"(0, 1)",2,0.000941015118051208,81.0939861262195
724.0,50.0,400,1,4,"(0, 0, 0)",1,5.613523941338613e-05,4.453451233985472
724.0,50.0,400,1,2,"(0, 0)",3,0.0038662240046592657,229.46387569250854
724.0,50.0,400,1,1,"(0,)",5,0.00894959350350497,498.73644329162903
724.0,50.0,400,1,3,"(0, 1)",2,0.0009451771246174381,81.41315223761963
725.0,50.0,400,1,4,"(0, 0, 0)",1,5.656775213387718e-05,4.453451233985472
725.0,50.0,400,1,2,"(0, 0)",3,0.0038722445361472507,229.46387569250854
725.0,50.0,400,1,1,"(0,)",5,0.008951851118358351,498.92818797926
725.0,50.0,400,1,3,"(0, 1)",2,0.0009493516783702203,81.73427424737851
