TPS,Espacement,Densite,id plante,id talle,topologie,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
270.0,50.0,400,1,3,"(0, 1)",1,0.0013319432718737903,88.88503443856773
271.0,50.0,400,1,2,"(0, 0)",2,0.004113846440743349,286.0558782305079
271.0,50.0,400,1,1,"(0,)",4,0.008612553719129043,648.2350973456066
271.0,50.0,400,1,3,"(0, 1)",1,0.001393320539164612,93.01338939442968
272.0,50.0,400,1,2,"(0, 0)",2,0.004148749684256125,291.6393374219288
272.0,50.0,400,1,1,"(0,)",4,0.008649942295607097,651.3558773846994
272.0,50.0,400,1,3,"(0, 1)",1,0.0014558937386701966,96.9574697166328
273.0,50.0,400,1,2,"(0, 0)",2,0.004177555193723874,296.31249546375267
273.0,50.0,400,1,1,"(0,)",4,0.008688397056152947,654.4939997204941
273.0,50.0,400,1,3,"(0, 1)",1,0.0015195286285512087,101.03022501839993
274.0,50.0,400,1,2,"(0, 0)",2,0.004199642371708897,299.93206646451864
274.0,50.0,400,1,1,"(0,)",4,0.008727936623937314,657.7728732795485
274.0,50.0,400,1,3,"(0, 1)",1,0.0015840692743600588,104.87051138266777
275.0,50.0,400,1,2,"(0, 0)",2,0.004214394439372374,302.36594216790377
275.0,50.0,400,1,1,"(0,)",4,0.00876857922241602,661.134565910151
275.0,50.0,400,1,3,"(0, 1)",1,0.001649336335201183,108.8110183917396
276.0,50.0,400,1,2,"(0, 0)",2,0.0042212074330645385,303.4942040808628
276.0,50.0,400,1,1,"(0,)",4,0.00881034259014713,664.5776629987762
276.0,50.0,400,1,3,"(0, 1)",1,0.0017151253651929153,112.48439303821009
277.0,50.0,400,1,2,"(0, 0)",2,0.004221615790307613,303.5619125019205
277.0,50.0,400,1,1,"(0,)",4,0.008853243888020277,668.2518010069965
277.0,50.0,400,1,3,"(0, 1)",1,0.001781205163826846,116.2118242356069
278.0,50.0,400,1,2,"(0, 0)",2,0.004221615790307613,303.5619125019205
278.0,50.0,400,1,1,"(0,)",4,0.008897299598449121,671.7762258625419
278.0,50.0,400,1,3,"(0, 1)",1,0.0018473162151359508,119.66481240623771
279.0,50.0,400,1,2,"(0, 0)",2,0.004221615790307613,303.5619125019205
279.0,50.0,400,1,1,"(0,)",4,0.008942525416069528,675.4446285315623
279.0,50.0,400,1,3,"(0, 1)",1,0.0019131692623037125,123.09831970845418
280.0,50.0,400,1,2,"(0, 0)",2,0.004221615790307613,303.5619125019205
280.0,50.0,400,1,1,"(0,)",4,0.008988936129480311,679.1857325846432
280.0,50.0,400,1,3,"(0, 1)",1,0.0019784440713460447,126.36281946761204
281.0,50.0,400,1,2,"(0, 0)",2,0.004221615790307613,303.5619125019205
281.0,50.0,400,1,1,"(0,)",4,0.009036545493560756,682.9968610445363
281.0,50.0,400,1,3,"(0, 1)",1,0.0020427884446003216,126.78985765086632
282.0,50.0,400,1,2,"(0, 0)",2,0.004221615790307613,303.5619125019205
282.0,50.0,400,1,1,"(0,)",4,0.009085366091899985,687.0081058101821
282.0,50.0,400,1,3,"(0, 1)",1,0.002105817551728738,129.20792774539453
283.0,50.0,400,1,2,"(0, 0)",2,0.004221615790307613,303.5619125019205
283.0,50.0,400,1,1,"(0,)",4,0.00913540918887836,690.8943840556351
283.0,50.0,400,1,3,"(0, 1)",1,0.0021671136524921827,135.7200791814506
284.0,50.0,400,1,2,"(0, 0)",2,0.004221615790307613,303.5619125019205
284.0,50.0,400,1,1,"(0,)",4,0.00918668457095113,694.8862170084061
284.0,50.0,400,1,3,"(0, 1)",1,0.0022262262913143238,142.9127469215329
285.0,50.0,400,1,2,"(0, 0)",2,0.004221615790307613,303.5619125019205
285.0,50.0,400,1,1,"(0,)",4,0.00923920037670006,698.9342624334952
285.0,50.0,400,1,3,"(0, 1)",1,0.002282673048202891,150.41888178152226
286.0,50.0,400,1,2,"(0, 0)",2,0.004221615790307613,303.5619125019205
286.0,50.0,400,1,1,"(0,)",4,0.0092929629152407,703.1517489865889
286.0,50.0,400,1,3,"(0, 1)",1,0.002335940933428696,157.82940984769027
287.0,50.0,400,1,2,"(0, 0)",2,0.004221615790307613,303.5619125019205
287.0,50.0,400,1,1,"(0,)",4,0.0093479764726022,707.3429486195282
287.0,50.0,400,1,3,"(0, 1)",1,0.002385488513922957,165.29025532868255
288.0,50.0,400,1,2,"(0, 0)",2,0.004221615790307613,303.5619125019205
288.0,50.0,400,1,1,"(0,)",4,0.009404243105733734,711.4419496889
288.0,50.0,400,1,3,"(0, 1)",1,0.0024307488570314453,172.21823134331464
289.0,50.0,400,1,2,"(0, 0)",2,0.004221615790307613,303.5619125019205
289.0,50.0,400,1,1,"(0,)",4,0.009461762423838092,715.7381556709278
289.0,50.0,400,1,3,"(0, 1)",1,0.002471133371421541,178.55746981943219
290.0,50.0,400,1,2,"(0, 0)",2,0.004221615790307613,303.5619125019205
290.0,50.0,400,1,1,"(0,)",4,0.00952053135678944,720.0334699529634
290.0,50.0,400,1,3,"(0, 1)",1,0.002506036614934317,184.14092901085303
291.0,50.0,400,1,2,"(0, 0)",3,0.0045726728385410715,321.5094645539572
291.0,50.0,400,1,1,"(0,)",4,0.009580543910459972,724.2668036838933
291.0,50.0,400,1,3,"(0, 1)",1,0.0025348421244020657,188.81408705267705
292.0,50.0,400,1,2,"(0, 0)",3,0.0045943886518987394,323.0226896363438
292.0,50.0,400,1,1,"(0,)",4,0.0096417909088602,728.555200498067
292.0,50.0,400,1,3,"(0, 1)",1,0.002556929302387089,192.4336580534429
293.0,50.0,400,1,2,"(0, 0)",3,0.0046170267495354855,324.6971779518248
293.0,50.0,400,1,1,"(0,)",4,0.00970425972309116,732.9545346490836
293.0,50.0,400,1,3,"(0, 1)",1,0.0025716813700505663,194.86753375682807
294.0,50.0,400,1,2,"(0, 0)",3,0.004640612376283354,326.3634233211303
294.0,50.0,400,1,1,"(0,)",4,0.009767933987214957,737.2848901947528
294.0,50.0,400,1,3,"(0, 1)",1,0.0025784943637427306,195.9957956697871
295.0,50.0,400,1,2,"(0, 0)",3,0.004665171005427449,328.13093116427063
295.0,50.0,400,1,1,"(0,)",4,0.009832793301274066,741.5064427332437
295.0,50.0,400,1,3,"(0, 1)",1,0.002578902720985805,196.06350409084482
296.0,50.0,400,1,2,"(0, 0)",3,0.004690728298131308,330.00165188261025
296.0,50.0,400,1,1,"(0,)",4,0.009898812921831077,745.8456909301809
296.0,50.0,400,1,3,"(0, 1)",1,0.002578902720985805,196.06350409084482
297.0,50.0,400,1,2,"(0, 0)",3,0.004717310055905747,331.97749204131765
297.0,50.0,400,1,1,"(0,)",4,0.009965963440559457,750.1570372623245
297.0,50.0,400,1,3,"(0, 1)",1,0.002578902720985805,196.06350409084482
298.0,50.0,400,1,2,"(0, 0)",3,0.0047449421654002216,334.0602876954371
298.0,50.0,400,1,1,"(0,)",4,0.010034210451594892,754.4566169274669
298.0,50.0,400,1,3,"(0, 1)",1,0.002578902720985805,196.06350409084482
299.0,50.0,400,1,2,"(0, 0)",3,0.004773650534743827,336.25177502194236
299.0,50.0,400,1,1,"(0,)",4,0.010103514208555249,758.6374695469278
299.0,50.0,400,1,3,"(0, 1)",1,0.002578902720985805,196.06350409084482
300.0,50.0,400,1,2,"(0, 0)",3,0.004803461020609485,338.553558439809
300.0,50.0,400,1,1,"(0,)",4,0.0101738292723574,762.7953453827048
300.0,50.0,400,1,3,"(0, 1)",1,0.002578902720985805,196.06350409084482
300.25,50.0,400,1,2,"(0, 0)",3,0.004803461020609485,0.0
300.25,50.0,400,1,1,"(0,)",4,0.0101738292723574,0.0
300.25,50.0,400,1,3,"(0, 1)",1,0.002578902720985805,0.0
300.5,50.0,400,1,2,"(0, 0)",3,0.004803461020609485,0.0
300.5,50.0,400,1,1,"(0,)",4,0.0101738292723574,0.0
300.5,50.0,400,1,3,"(0, 1)",1,0.002578902720985805,0.0
300.75,50.0,400,1,2,"(0, 0)",3,0.004803461020609485,0.0
300.75,50.0,400,1,1,"(0,)",4,0.0101738292723574,0.0
300.75,50.0,400,1,3,"(0, 1)",1,0.002578902720985805,0.0
301.0,50.0,400,1,2,"(0, 0)",3,0.00277325572775704,0.0
301.0,50.0,400,1,1,"(0,)",4,0.0037562370178269773,0.0
301.0,50.0,400,1,3,"(0, 1)",1,0.0007909376307935812,0.0
302.0,50.0,400,1,2,"(0, 0)",3,0.002803721858957741,262.86007258586403
302.0,50.0,400,1,1,"(0,)",4,0.003797701286203439,480.43042415113786
302.0,50.0,400,1,3,"(0, 1)",1,0.0007909376307935812,113.67157272524237
303.0,50.0,400,1,2,"(0, 0)",3,0.0028345887987981013,265.2829970656947
303.0,50.0,400,1,1,"(0,)",4,0.0038398531916336103,483.6808545116583
303.0,50.0,400,1,3,"(0, 1)",1,0.0007909376307935812,113.67157272524237
304.0,50.0,400,1,2,"(0, 0)",3,0.0028666265741278873,267.81726457232446
304.0,50.0,400,1,1,"(0,)",4,0.0038824690570141867,486.8980981385795
304.0,50.0,400,1,3,"(0, 1)",1,0.0007909376307935812,113.67157272524237
305.0,50.0,400,1,2,"(0, 0)",3,0.0028998613118227487,270.46374363251067
305.0,50.0,400,1,1,"(0,)",4,0.003925505406985018,493.1653032905629
305.0,50.0,400,1,3,"(0, 1)",1,0.0007909376307935812,113.67157272524237
306.0,50.0,400,1,2,"(0, 0)",3,0.0029343187196719358,273.2230358955169
306.0,50.0,400,1,1,"(0,)",4,0.0039689143535512825,496.3157083194484
306.0,50.0,400,1,3,"(0, 1)",1,0.0007909376307935812,113.67157272524237
307.0,50.0,400,1,2,"(0, 0)",3,0.0029700239533211074,276.0954362169249
307.0,50.0,400,1,1,"(0,)",4,0.00401264338374398,499.42656796506174
307.0,50.0,400,1,3,"(0, 1)",1,0.0007909376307935812,113.67157272524237
308.0,50.0,400,1,2,"(0, 0)",3,0.0030070014675251154,279.08089203255815
308.0,50.0,400,1,1,"(0,)",4,0.004056635151345314,502.49646545178734
308.0,50.0,400,1,3,"(0, 1)",1,0.0007909376307935812,113.67157272524237
309.0,50.0,400,1,2,"(0, 0)",3,0.003045274850449078,282.07192301551714
309.0,50.0,400,1,1,"(0,)",4,0.0041008272748196154,508.6059420736283
309.0,50.0,400,1,3,"(0, 1)",1,0.0007909376307935812,113.67157272524237
310.0,50.0,400,1,2,"(0, 0)",3,0.0030848666397052483,285.28016232212985
310.0,50.0,400,1,1,"(0,)",4,0.004145152143826483,511.59586182394816
310.0,50.0,400,1,3,"(0, 1)",2,0.0011419946790270394,131.61912477727904
311.0,50.0,400,1,2,"(0, 0)",3,0.0031257981187682578,288.58331449875715
311.0,50.0,400,1,1,"(0,)",4,0.004189536736935914,511.97457266094045
311.0,50.0,400,1,3,"(0, 1)",2,0.0011637104923847078,133.13234985966562
312.0,50.0,400,1,2,"(0, 0)",3,0.0031680890923744087,291.9934683581856
312.0,50.0,400,1,1,"(0,)",4,0.00423390245341271,516.0307318901152
312.0,50.0,400,1,3,"(0, 1)",2,0.0011863485900214545,134.80683817514668
313.0,50.0,400,1,2,"(0, 0)",3,0.003211757639483939,295.50835006095286
313.0,50.0,400,1,1,"(0,)",4,0.004278164962186509,522.3904783518728
313.0,50.0,400,1,3,"(0, 1)",2,0.0012099342167693214,136.47308354445218
314.0,50.0,400,1,2,"(0, 0)",3,0.0032568198423713326,298.99448263449403
314.0,50.0,400,1,1,"(0,)",4,0.004322234071370793,529.5060448125402
314.0,50.0,400,1,3,"(0, 1)",2,0.0012344928459134172,138.24059138759242
315.0,50.0,400,1,2,"(0, 0)",3,0.00330328949041052,302.6460949507077
315.0,50.0,400,1,1,"(0,)",4,0.004366013621934837,537.1769353247713
315.0,50.0,400,1,3,"(0, 1)",2,0.001260050138617276,140.11131210593214
316.0,50.0,400,1,2,"(0, 0)",3,0.0033511777571428947,306.38542448421504
316.0,50.0,400,1,1,"(0,)",4,0.004409401409362254,545.2520170936558
316.0,50.0,400,1,3,"(0, 1)",2,0.0012866318963917144,142.0871522646396
317.0,50.0,400,1,2,"(0, 0)",3,0.003400492849259861,310.26759815644647
317.0,50.0,400,1,1,"(0,)",4,0.004452289137342764,553.6104422379917
317.0,50.0,400,1,3,"(0, 1)",2,0.0013142640058861894,144.16994791875896
318.0,50.0,400,1,2,"(0, 0)",3,0.0034512396262026076,314.1509902689133
318.0,50.0,400,1,1,"(0,)",4,0.0044945624077340285,562.1512073678663
318.0,50.0,400,1,3,"(0, 1)",2,0.0013429723752297956,146.36143524526432
319.0,50.0,400,1,2,"(0, 0)",3,0.0035034191891844453,318.10506998911774
319.0,50.0,400,1,1,"(0,)",4,0.00453610075119102,570.7869582779692
319.0,50.0,400,1,3,"(0, 1)",2,0.0013727828610954529,148.66321866313092
320.0,50.0,400,1,2,"(0, 0)",3,0.0035570284385805337,322.18229588753104
320.0,50.0,400,1,1,"(0,)",4,0.00457677770298389,579.4400853323408
320.0,50.0,400,1,3,"(0, 1)",2,0.0014037211856057401,151.07673666840842
321.0,50.0,400,1,2,"(0, 0)",3,0.003612059598811567,326.239255757984
321.0,50.0,400,1,1,"(0,)",4,0.00461646092860363,588.0401463472953
321.0,50.0,400,1,3,"(0, 1)",2,0.0014358128421427573,153.6032256564477
322.0,50.0,400,1,2,"(0, 0)",3,0.0036684997100781313,330.46914496336717
322.0,50.0,400,1,1,"(0,)",4,0.004655012403779276,596.522103737977
322.0,50.0,400,1,3,"(0, 1)",2,0.0014690829890678932,156.24368204828528
323.0,50.0,400,1,2,"(0, 0)",3,0.0037263300865870907,334.5440145437712
323.0,50.0,400,1,4,"(0, 2)",1,0.0003510570482334578,17.94755205203665
323.0,50.0,400,1,1,"(0,)",4,0.0046922886534920775,604.8250850624413
323.0,50.0,400,1,3,"(0, 1)",2,0.0015035563303010618,158.9988230821179
324.0,50.0,400,1,2,"(0, 0)",3,0.0037855257412573572,338.7901712031441
324.0,50.0,400,1,4,"(0, 2)",1,0.0003727728615911264,19.460777134423246
324.0,50.0,400,1,1,"(0,)",4,0.004728141054461367,612.8914937082869
324.0,50.0,400,1,3,"(0, 1)",2,0.0015392569816537886,161.86904667318885
325.0,50.0,400,1,2,"(0, 0)",3,0.003846054777306522,342.94661930030145
325.0,50.0,400,1,4,"(0, 2)",1,0.000395410959227873,21.135265449904303
325.0,50.0,400,1,1,"(0,)",4,0.004762416205384751,620.6663622399177
325.0,50.0,400,1,3,"(0, 1)",2,0.0015762083217573473,164.76703269536887
326.0,50.0,400,1,2,"(0, 0)",3,0.003907866375108803,347.11871378744405
326.0,50.0,400,1,4,"(0, 2)",1,0.0004188547457604782,22.790751862155624
326.0,50.0,400,1,1,"(0,)",4,0.004794856685818468,628.0740508861995
326.0,50.0,400,1,3,"(0, 1)",2,0.0016144784413143962,167.85827691796308
327.0,50.0,400,1,2,"(0, 0)",3,0.003970404110413133,351.3430837969894
327.0,50.0,400,1,4,"(0, 2)",1,0.00044309872841374973,24.534085946863023
327.0,50.0,400,1,1,"(0,)",4,0.004825338194158097,635.0718029611153
327.0,50.0,400,1,3,"(0, 1)",2,0.0016536603832302467,171.02812820892638
328.0,50.0,400,1,2,"(0, 0)",3,0.004033667460140133,355.3609495547506
328.0,50.0,400,1,4,"(0, 2)",1,0.00046843978016559756,26.387782289506788
328.0,50.0,400,1,1,"(0,)",4,0.0048538034468342435,641.6349131425649
328.0,50.0,400,1,3,"(0, 1)",2,0.0016941093456503279,174.30479454654113
329.0,50.0,400,1,2,"(0, 0)",3,0.0040981152692901104,359.47627953835
329.0,50.0,400,1,4,"(0, 2)",1,0.000494631127921918,28.332706836516714
329.0,50.0,400,1,1,"(0,)",4,0.00487973780046407,647.6350459974819
329.0,50.0,400,1,3,"(0, 1)",2,0.0017355316880608349,177.66050817558425
330.0,50.0,400,1,2,"(0, 0)",3,0.0041633037998615036,363.52959668992713
330.0,50.0,400,1,4,"(0, 2)",1,0.0005216963267698334,30.31185675867115
330.0,50.0,400,1,1,"(0,)",5,0.005422304284217489,683.9335032280509
330.0,50.0,400,1,3,"(0, 1)",2,0.0017782954038349371,181.0352293493275
331.0,50.0,400,1,2,"(0, 0)",3,0.004230621626042244,367.4840171314952
331.0,50.0,400,1,4,"(0, 2)",1,0.0005503840426285825,32.502937709443
331.0,50.0,400,1,1,"(0,)",5,0.005466692604650707,690.7088797489133
331.0,50.0,400,1,3,"(0, 1)",2,0.0018231408860021536,184.60142291707524
332.0,50.0,400,1,2,"(0, 0)",3,0.004298797691873436,371.53115892716784
332.0,50.0,400,1,4,"(0, 2)",1,0.0005801730512268366,34.8575393766195
332.0,50.0,400,1,1,"(0,)",5,0.005509052476952319,696.9919127155072
332.0,50.0,400,1,3,"(0, 1)",2,0.0018693625455263915,188.26214353401352
333.0,50.0,400,1,2,"(0, 0)",3,0.004367719661950105,375.48718566342615
333.0,50.0,400,1,4,"(0, 2)",1,0.0006110890530120095,37.26799260531928
333.0,50.0,400,1,1,"(0,)",5,0.005549231100555472,705.6329547312757
333.0,50.0,400,1,3,"(0, 1)",2,0.0019169702191419015,192.0131271859457
334.0,50.0,400,1,2,"(0, 0)",3,0.004437261719519548,379.26279024444983
334.0,50.0,400,1,4,"(0, 2)",1,0.0006431575196905901,39.79134312769928
334.0,50.0,400,1,1,"(0,)",5,0.0055870779923674705,707.5212000640405
334.0,50.0,400,1,3,"(0, 1)",2,0.001965970763473538,195.90564489795298
335.0,50.0,400,1,2,"(0, 0)",3,0.004507283802911046,383.03995497934085
335.0,50.0,400,1,4,"(0, 2)",1,0.0006764035880244282,42.428598610204475
335.0,50.0,400,1,1,"(0,)",5,0.005622446143184888,711.7947309206805
335.0,50.0,400,1,3,"(0, 1)",2,0.0020163676814446995,199.8057027740676
336.0,50.0,400,1,2,"(0, 0)",3,0.004577630866301603,386.7260278658512
336.0,50.0,400,1,4,"(0, 2)",1,0.0007108519404971062,45.18048822553438
336.0,50.0,400,1,1,"(0,)",5,0.005655193243411624,715.3563500509367
336.0,50.0,400,1,3,"(0, 1)",2,0.0020681607193565213,203.9074819611617
337.0,50.0,400,1,2,"(0, 0)",3,0.0046481321774870825,390.174025113282
337.0,50.0,400,1,4,"(0, 2)",1,0.0007465266717457287,48.04742246153269
337.0,50.0,400,1,1,"(0,)",5,0.00568518297109452,718.1397251321163
337.0,50.0,400,1,3,"(0, 1)",2,0.002121345433707278,207.87375952642688
338.0,50.0,400,1,2,"(0, 0)",3,0.004718600666961689,393.5841359915101
338.0,50.0,400,1,4,"(0, 2)",1,0.0007834511396003701,51.029452436272294
338.0,50.0,400,1,1,"(0,)",5,0.005713557060997801,720.4831843931947
338.0,50.0,400,1,3,"(0, 1)",2,0.0021759127270068817,211.9555630142678
339.0,50.0,400,1,2,"(0, 0)",3,0.004788832344284153,393.98778651596155
339.0,50.0,400,1,4,"(0, 2)",1,0.000821647799523594,54.013631565410755
339.0,50.0,400,1,1,"(0,)",5,0.005742698843088707,722.8921931325375
339.0,50.0,400,1,3,"(0, 1)",2,0.0022318483520738426,216.2339280739321
340.0,50.0,400,1,2,"(0, 0)",3,0.004858605799396471,397.2515938070946
340.0,50.0,400,1,4,"(0, 2)",1,0.000861138021197361,57.225434557002366
340.0,50.0,400,1,1,"(0,)",5,0.005772684592405757,725.4491811672259
340.0,50.0,400,1,3,"(0, 1)",2,0.0022891323845875547,220.31339246523262
341.0,50.0,400,1,2,"(0, 0)",3,0.004927681808223333,403.76641531748686
341.0,50.0,400,1,4,"(0, 2)",1,0.00090194188596581,60.53091515933839
341.0,50.0,400,1,1,"(0,)",5,0.005803532048827215,728.0061880984805
341.0,50.0,400,1,3,"(0, 1)",2,0.002347738664013029,224.6135920776641
342.0,50.0,400,1,2,"(0, 0)",3,0.004995181180597386,410.91983348018965
342.0,50.0,400,1,4,"(0, 2)",1,0.0009440151100905516,63.94056428977434
342.0,50.0,400,1,1,"(0,)",5,0.005835131403747363,730.6359855140538
342.0,50.0,400,1,3,"(0, 1)",2,0.0024072827195095623,228.75672693378232
343.0,50.0,400,1,2,"(0, 0)",3,0.005061403684088886,418.63763269408605
343.0,50.0,400,1,4,"(0, 2)",1,0.0009871101698880722,67.3444391118806
343.0,50.0,400,1,1,"(0,)",5,0.005867453572788612,733.334529152249
343.0,50.0,400,1,3,"(0, 1)",2,0.0024679414313568365,232.9068088437901
344.0,50.0,400,1,2,"(0, 0)",3,0.005125662754093088,426.5999605356207
344.0,50.0,400,1,4,"(0, 2)",1,0.0010312560539883194,70.85626716200738
344.0,50.0,400,1,1,"(0,)",5,0.005900516513685139,736.1017598029547
344.0,50.0,400,1,3,"(0, 1)",2,0.0025293002601333896,237.15871886968688
345.0,50.0,400,1,2,"(0, 0)",3,0.005188448638785943,434.7446325752549
345.0,50.0,400,1,4,"(0, 2)",1,0.001076834890417166,74.46708121219156
345.0,50.0,400,1,1,"(0,)",5,0.005934338746565624,738.9375795464107
345.0,50.0,400,1,3,"(0, 1)",2,0.0025918041345978737,241.203651781331
346.0,50.0,400,1,2,"(0, 0)",3,0.005249060078788293,442.8892514429142
346.0,50.0,400,1,4,"(0, 2)",1,0.0011235374033001103,78.14805413202873
346.0,50.0,400,1,1,"(0,)",5,0.005969279165307082,741.8713806221423
346.0,50.0,400,1,3,"(0, 1)",2,0.0026554767378326287,245.3842268164493
347.0,50.0,400,1,2,"(0, 0)",3,0.005306765124935407,450.85845259018606
347.0,50.0,400,1,4,"(0, 2)",1,0.0011717604143478973,81.98524957652451
347.0,50.0,400,1,1,"(0,)",5,0.006005026733955345,744.8742166276857
347.0,50.0,400,1,3,"(0, 1)",2,0.002719879627763642,249.49481983187354
348.0,50.0,400,1,2,"(0, 0)",3,0.005362061905295468,458.6615071999202
348.0,50.0,400,1,4,"(0, 2)",1,0.0012215565849904007,85.84063015098515
348.0,50.0,400,1,1,"(0,)",5,0.006041951158458649,747.8389130301023
348.0,50.0,400,1,3,"(0, 1)",2,0.0027854828944196795,253.48207958341698
349.0,50.0,400,1,2,"(0, 0)",3,0.005414211064576635,466.217797282735
349.0,50.0,400,1,4,"(0, 2)",1,0.0012729809122293985,89.78763987180841
349.0,50.0,400,1,1,"(0,)",5,0.0060800882211956096,751.0310411592604
349.0,50.0,400,1,3,"(0, 1)",2,0.00285231131526378,257.53354350146776
350.0,50.0,400,1,2,"(0, 0)",3,0.005463092439282663,473.3318454922448
350.0,50.0,400,1,4,"(0, 2)",1,0.0013260908424741515,93.8838875242863
350.0,50.0,400,1,1,"(0,)",5,0.006119475242049761,754.4810010537918
350.0,50.0,400,1,3,"(0, 1)",2,0.0029203902223924588,261.47372989650034
351.0,50.0,400,1,2,"(0, 0)",3,0.005508094546093576,479.88340166083606
351.0,50.0,400,1,4,"(0, 2)",1,0.0013805791520482068,97.96205040348094
351.0,50.0,400,1,1,"(0,)",5,0.006159874759878307,757.7665899026883
351.0,50.0,400,1,3,"(0, 1)",2,0.002988838485422323,265.3995822147669
352.0,50.0,400,1,2,"(0, 0)",3,0.0055486582002593895,485.9737220325322
352.0,50.0,400,1,4,"(0, 2)",1,0.0014364336535251975,102.2191153791595
352.0,50.0,400,1,1,"(0,)",5,0.006201329526351887,761.2029190263726
352.0,50.0,400,1,3,"(0, 1)",2,0.0030577216807177983,269.24474775043905
353.0,50.0,400,1,2,"(0, 0)",3,0.00558436973682206,491.3101525557626
353.0,50.0,400,1,4,"(0, 2)",1,0.0014936344425462407,106.31898946278679
353.0,50.0,400,1,1,"(0,)",5,0.006243856046315379,764.7135041821474
353.0,50.0,400,1,3,"(0, 1)",2,0.003126886536878589,273.0014674653945
354.0,50.0,400,1,2,"(0, 0)",3,0.005614812614091899,495.8833226409678
354.0,50.0,400,1,4,"(0, 2)",1,0.001552155387884922,110.59941774097315
354.0,50.0,400,1,1,"(0,)",5,0.006287470362936134,768.2967388690746
354.0,50.0,400,1,3,"(0, 1)",2,0.0031961645840964093,276.5132041838021
355.0,50.0,400,1,2,"(0, 0)",3,0.005639570842873568,499.5474669074464
355.0,50.0,400,1,4,"(0, 2)",1,0.001611963542233432,114.78674943683521
355.0,50.0,400,1,1,"(0,)",5,0.006332187977822146,771.9508142113533
355.0,50.0,400,1,3,"(0, 1)",2,0.003265371548210716,279.99971681191886
356.0,50.0,400,1,2,"(0, 0)",3,0.005658232790290303,502.44019380102
356.0,50.0,400,1,4,"(0, 2)",1,0.0016730185229501804,118.96705026943391
356.0,50.0,400,1,1,"(0,)",5,0.006378023764756042,775.6737143349515
356.0,50.0,400,1,3,"(0, 1)",2,0.00333430681213912,280.4011580262608
357.0,50.0,400,1,2,"(0, 0)",3,0.005670395343850113,504.28344966131135
357.0,50.0,400,1,4,"(0, 2)",1,0.0017352718643344975,123.27037995787487
357.0,50.0,400,1,1,"(0,)",5,0.006424991876714533,779.5987283034343
357.0,50.0,400,1,3,"(0, 1)",2,0.0034027529616112552,283.5323348332179
358.0,50.0,400,1,2,"(0, 0)",3,0.00567566841184959,505.0834315790062
358.0,50.0,400,1,4,"(0, 2)",1,0.0017986663436367933,127.38968970102871
358.0,50.0,400,1,1,"(0,)",5,0.006473105645840833,783.4011447587629
358.0,50.0,400,1,3,"(0, 1)",2,0.0034704754336687712,289.97442200576273
359.0,50.0,400,1,2,"(0, 0)",3,0.005675867165672712,505.11359444210603
359.0,50.0,400,1,4,"(0, 2)",1,0.0018631352837448622,131.61777662959494
359.0,50.0,400,1,1,"(0,)",5,0.006522377476037683,787.3080610279197
359.0,50.0,400,1,3,"(0, 1)",2,0.0035372222878523618,297.1873869686056
360.0,50.0,400,1,2,"(0, 0)",3,0.005675867165672712,505.11359444210603
360.0,50.0,400,1,4,"(0, 2)",1,0.001928601836314004,135.79879565399062
360.0,50.0,400,1,1,"(0,)",5,0.006572818727851148,791.2732380209343
360.0,50.0,400,1,3,"(0, 1)",2,0.00360272412132866,304.82868014148613
361.0,50.0,400,1,2,"(0, 0)",3,0.005675867165672712,505.11359444210603
361.0,50.0,400,1,4,"(0, 2)",1,0.0019949782500336627,139.83524587889258
361.0,50.0,400,1,1,"(0,)",5,0.006624439595320968,795.2936151242958
361.0,50.0,400,1,3,"(0, 1)",2,0.003666694150357547,312.8480877136016
362.0,50.0,400,1,2,"(0, 0)",3,0.005675867165672712,505.11359444210603
362.0,50.0,400,1,4,"(0, 2)",1,0.00206216512974888,143.90828971607587
362.0,50.0,400,1,1,"(0,)",5,0.0066772489744822295,799.4879654325467
362.0,50.0,400,1,3,"(0, 1)",2,0.0037288284813975017,321.00714169773767
363.0,50.0,400,1,2,"(0, 0)",3,0.005675867165672712,505.11359444210603
363.0,50.0,400,1,4,"(0, 2)",1,0.0021300506932812237,147.83358906744758
363.0,50.0,400,1,1,"(0,)",5,0.006731254323215821,803.6455994043582
363.0,50.0,400,1,3,"(0, 1)",2,0.0037888065957202045,329.16768788779683
363.0,50.0,400,1,5,"(0, 1, 0)",1,0.0001601993146337903,5.383963114685741
364.0,50.0,400,1,2,"(0, 0)",3,0.005675867165672712,505.11359444210603
364.0,50.0,400,1,4,"(0, 2)",1,0.002198510034019005,151.760911397182
364.0,50.0,400,1,1,"(0,)",5,0.006786461512162271,807.7278622452176
364.0,50.0,400,1,3,"(0, 1)",2,0.0038462920715757656,337.208204072297
364.0,50.0,400,1,5,"(0, 1, 0)",1,0.00018056609820457626,6.257756006026996
365.0,50.0,400,1,2,"(0, 0)",4,0.006146309972134257,532.2145490980563
365.0,50.0,400,1,4,"(0, 2)",1,0.0022674043986654784,155.60604130706494
365.0,50.0,400,1,1,"(0,)",5,0.006842874666435425,811.923784277335
365.0,50.0,400,1,3,"(0, 1)",2,0.003900933567631769,345.01889471690214
365.0,50.0,400,1,5,"(0, 1, 0)",1,0.00020285608511403207,7.363122944703705
366.0,50.0,400,1,2,"(0, 0)",4,0.006168555940789264,533.8166053301728
