TPS,Espacement,Densite,id plante,id talle,topology,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
391.0,50.0,400,1,1,"(0,)",6,0.00943113308106842,648.1680202549343
391.0,50.0,400,1,3,"(0, 1, 0)",2,0.0006211531463509823,37.00151386732642
391.0,50.0,400,1,2,"(0, 1)",3,0.00521963280839241,308.0674913703167
392.0,50.0,400,1,1,"(0,)",6,0.009509042460046654,652.4755174981184
392.0,50.0,400,1,3,"(0, 1, 0)",2,0.0006725996881209929,40.26403963831971
392.0,50.0,400,1,2,"(0, 1)",3,0.005278823047821303,311.25159155182837
393.0,50.0,400,1,1,"(0,)",6,0.009588631633185185,656.7801280646901
393.0,50.0,400,1,3,"(0, 1, 0)",2,0.0007265640186769543,43.66435019168503
393.0,50.0,400,1,2,"(0, 1)",3,0.005333907044978164,314.1102875127043
394.0,50.0,400,1,1,"(0,)",6,0.009669905325096064,661.2229818720825
394.0,50.0,400,1,3,"(0, 1, 0)",2,0.0007829498536578185,47.265964506295965
394.0,50.0,400,1,2,"(0, 1)",3,0.0053845403723111395,316.6122160977016
395.0,50.0,400,1,1,"(0,)",6,0.009752865692782263,665.4527384309058
395.0,50.0,400,1,3,"(0, 1, 0)",2,0.0008416193559827959,50.852603371399745
395.0,50.0,400,1,2,"(0, 1)",3,0.005430382312784693,318.7269593321973
396.0,50.0,400,1,1,"(0,)",6,0.009837512141116164,669.7150151480063
396.0,50.0,400,1,3,"(0, 1, 0)",2,0.0009023866853564276,54.487579709343265
396.0,50.0,400,1,2,"(0, 1)",3,0.005471099020392208,320.4250985405562
397.0,50.0,400,1,1,"(0,)",6,0.00992384113231351,673.9576971020193
397.0,50.0,400,1,3,"(0, 1, 0)",2,0.0009650110434121114,58.10095944410078
397.0,50.0,400,1,2,"(0, 1)",3,0.0055063669211588345,321.6783124439195
398.0,50.0,400,1,1,"(0,)",6,0.010011845989696216,678.1764989099324
398.0,50.0,400,1,3,"(0, 1, 0)",2,0.001029189305711723,61.65528569821148
398.0,50.0,400,1,2,"(0, 1)",3,0.005535876332911209,322.45952142911864
399.0,50.0,400,1,1,"(0,)",6,0.010101516696113366,682.5012568620974
399.0,50.0,400,1,3,"(0, 1, 0)",2,0.0010945483818477963,65.17688249359088
399.0,50.0,400,1,2,"(0, 1)",4,0.005562577287936677,322.74308275966615
400.0,50.0,400,1,1,"(0,)",6,0.0101928396874719,686.6920212378835
400.0,50.0,400,1,3,"(0, 1, 0)",2,0.001160637505976353,68.58669502216647
400.0,50.0,400,1,2,"(0, 1)",4,0.005590333191978534,322.7437601787763
401.0,50.0,400,1,1,"(0,)",6,0.010285797641918505,690.7305382510284
401.0,50.0,400,1,3,"(0, 1, 0)",2,0.001226920732610811,71.8472123256728
401.0,50.0,400,1,2,"(0, 1)",4,0.0056011634800114144,357.75283835319885
402.0,50.0,400,1,1,"(0,)",6,0.010380369265310272,694.803051234974
402.0,50.0,400,1,3,"(0, 1, 0)",2,0.0012927699959825955,74.9808648695398
402.0,50.0,400,1,2,"(0, 1)",4,0.005622233843428315,359.49756143813727
403.0,50.0,400,1,1,"(0,)",6,0.010476529073715764,698.9104261346348
403.0,50.0,400,1,3,"(0, 1, 0)",2,0.0013574591840899162,74.9808648695398
403.0,50.0,400,1,2,"(0, 1)",4,0.005643934018043607,361.1973668628273
404.0,50.0,400,1,1,"(0,)",6,0.010574247173798441,702.9156902645173
404.0,50.0,400,1,3,"(0, 1, 0)",2,0.0014201597774682571,74.9808648695398
404.0,50.0,400,1,2,"(0, 1)",4,0.005666279647507782,362.91710398477994
405.0,50.0,400,1,1,"(0,)",6,0.010673489042052129,706.867114127542
405.0,50.0,400,1,3,"(0, 1, 0)",2,0.0014799387024065464,74.9808648695398
405.0,50.0,400,1,2,"(0, 1)",4,0.005689287052859413,364.7976064469467
406.0,50.0,400,1,1,"(0,)",6,0.010774215303981928,710.7603946238322
406.0,50.0,400,1,3,"(0, 1, 0)",2,0.0015357591409634673,76.18735017608178
406.0,50.0,400,1,2,"(0, 1)",4,0.005712973236243275,366.7868944271672
407.0,50.0,400,1,1,"(0,)",6,0.010876381514454195,714.4955013519154
407.0,50.0,400,1,3,"(0, 1, 0)",2,0.0015864851149924575,80.30520159245826
407.0,50.0,400,1,2,"(0, 1)",4,0.005737355880596306,368.75327417047964
408.0,50.0,400,1,1,"(0,)",6,0.010979937940574822,718.230994386157
408.0,50.0,400,1,3,"(0, 1, 0)",2,0.0016308907047053694,84.35250078494373
408.0,50.0,400,1,2,"(0, 1)",4,0.005762453346153685,370.7925353542044
409.0,50.0,400,1,1,"(0,)",6,0.011084829348595391,721.9475291576622
409.0,50.0,400,1,3,"(0, 1, 0)",2,0.0016676747574718355,88.05316013412829
409.0,50.0,400,1,2,"(0, 1)",4,0.005788284664272093,372.9049701896988
410.0,50.0,400,1,1,"(0,)",6,0.011190994796491358,721.9475291576622
410.0,50.0,400,1,3,"(0, 1, 0)",2,0.0016954818707516006,91.16846447986065
410.0,50.0,400,1,2,"(0, 1)",4,0.00581486952887776,375.08418251920534
411.0,50.0,400,1,1,"(0,)",6,0.011298367434003387,721.8980846665207
411.0,50.0,400,1,3,"(0, 1, 0)",2,0.001712930274635051,93.39031103312723
411.0,50.0,400,1,2,"(0, 1)",4,0.005842228285734547,377.41904951037424
412.0,50.0,400,1,1,"(0,)",6,0.011406874312081865,721.8980846665207
412.0,50.0,400,1,3,"(0, 1, 0)",2,0.001719476290971244,94.71769113170258
412.0,50.0,400,1,2,"(0, 1)",4,0.005870381919655299,379.74054970457917
413.0,50.0,400,1,1,"(0,)",6,0.011516436203823466,721.8980846665207
413.0,50.0,400,1,3,"(0, 1, 0)",2,0.0017237088881632433,94.97015244502548
413.0,50.0,400,1,2,"(0, 1)",4,0.0058993520397300865,382.1371512337968
414.0,50.0,400,1,1,"(0,)",6,0.011626967439135391,721.8980846665207
414.0,50.0,400,1,3,"(0, 1, 0)",2,0.0017282497813609027,94.97015244502548
414.0,50.0,400,1,2,"(0, 1)",4,0.005929160862609124,384.6089728145658
415.0,50.0,400,1,1,"(0,)",6,0.011738375755506457,721.8980846665207
415.0,50.0,400,1,3,"(0, 1, 0)",2,0.0017331128565269368,94.97015244502548
415.0,50.0,400,1,2,"(0, 1)",4,0.005959831193850408,387.15608094299483
416.0,50.0,400,1,1,"(0,)",6,0.011850562167401187,721.8980846665207
416.0,50.0,400,1,3,"(0, 1, 0)",2,0.001738312280542301,94.97015244502548
416.0,50.0,400,1,2,"(0, 1)",4,0.00599138640732005,389.77848471834517
417.0,50.0,400,1,1,"(0,)",6,0.011963420856921756,721.8980846665207
417.0,50.0,400,1,3,"(0, 1, 0)",2,0.0017438625071030734,94.97015244502548
417.0,50.0,400,1,2,"(0, 1)",4,0.006023850422614536,392.4761304535881
418.0,50.0,400,1,1,"(0,)",6,0.01207683908849964,721.8980846665207
418.0,50.0,400,1,3,"(0, 1, 0)",2,0.0017497782834341865,94.97015244502548
418.0,50.0,400,1,2,"(0, 1)",4,0.0060572476804577995,395.22922473610237
419.0,50.0,400,1,1,"(0,)",6,0.012190697150481556,721.8980846665207
419.0,50.0,400,1,3,"(0, 1, 0)",2,0.0017560746578122075,94.97015244502548
419.0,50.0,400,1,2,"(0, 1)",4,0.00609160311601137,398.08507122594665
420.0,50.0,400,1,1,"(0,)",6,0.012304868326558688,721.8980846665207
420.0,50.0,400,1,3,"(0, 1, 0)",2,0.0017627669878861629,94.97015244502548
420.0,50.0,400,1,2,"(0, 1)",4,0.006126942130022022,401.0134693181098
421.0,50.0,400,1,1,"(0,)",6,0.012419218900051291,721.8980846665207
421.0,50.0,400,1,3,"(0, 1, 0)",2,0.0017698709497820776,94.97015244502548
421.0,50.0,400,1,2,"(0, 1)",4,0.006163290557718462,404.01413536588166
422.0,50.0,400,1,1,"(0,)",6,0.012533608194098269,721.8980846665207
422.0,50.0,400,1,3,"(0, 1, 0)",2,0.0017774025479734754,94.97015244502548
422.0,50.0,400,1,2,"(0, 1)",4,0.006200674635356117,407.1637934919437
423.0,50.0,400,1,1,"(0,)",6,0.01264788865080909,721.8980846665207
423.0,50.0,400,1,3,"(0, 1, 0)",2,0.0017853781258964124,94.97015244502548
423.0,50.0,400,1,2,"(0, 1)",4,0.006239120964296815,410.3074309456237
424.0,50.0,400,1,1,"(0,)",7,0.01276190595240938,721.8980846665207
424.0,50.0,400,1,3,"(0, 1, 0)",2,0.0017938143772838586,94.97015244502548
424.0,50.0,400,1,2,"(0, 1)",4,0.00627865647249835,413.4452539922132
425.0,50.0,400,1,1,"(0,)",7,0.012848347360500315,769.4930293212245
425.0,50.0,400,1,3,"(0, 1, 0)",2,0.001802728358190112,94.97015244502548
425.0,50.0,400,1,2,"(0, 1)",4,0.0063193083732771115,416.72991719144363
426.0,50.0,400,1,1,"(0,)",7,0.012947480105226792,771.4017714169497
426.0,50.0,400,1,3,"(0, 1, 0)",2,0.0018121374996716406,94.97015244502548
426.0,50.0,400,1,2,"(0, 1)",4,0.006361104121195439,420.08370557227516
427.0,50.0,400,1,1,"(0,)",7,0.01304507887588611,773.2137129608725
427.0,50.0,400,1,3,"(0, 1, 0)",2,0.001822059621086069,94.97015244502548
427.0,50.0,400,1,2,"(0, 1)",4,0.006404071364914029,423.5056097632461
428.0,50.0,400,1,1,"(0,)",7,0.013140941409486096,775.1371885399462
428.0,50.0,400,1,3,"(0, 1, 0)",2,0.001832512943966,94.97015244502548
428.0,50.0,400,1,2,"(0, 1)",4,0.006448237896838582,426.994482304355
429.0,50.0,400,1,1,"(0,)",7,0.013234860321078795,777.1700945602535
429.0,50.0,400,1,3,"(0, 1, 0)",2,0.0018435161064188925,94.97015244502548
429.0,50.0,400,1,2,"(0, 1)",4,0.006493631599379074,430.549033353165
430.0,50.0,400,1,1,"(0,)",7,0.013326623623327713,779.2272375258972
430.0,50.0,400,1,3,"(0, 1, 0)",2,0.0018550881779983573,94.97015244502548
430.0,50.0,400,1,2,"(0, 1)",4,0.006540280387629679,434.1678267017761
431.0,50.0,400,1,1,"(0,)",7,0.013416015311299595,781.3187513239867
431.0,50.0,400,1,3,"(0, 1, 0)",2,0.0018672486749856704,94.97015244502548
431.0,50.0,400,1,2,"(0, 1)",4,0.0065882121482672895,437.84927614342115
432.0,50.0,400,1,1,"(0,)",7,0.013502816016321443,783.5227909939107
432.0,50.0,400,1,3,"(0, 1, 0)",2,0.0018800175760133586,94.97015244502548
432.0,50.0,400,1,2,"(0, 1)",4,0.0066374546744573425,441.59164222751104
433.0,50.0,400,1,1,"(0,)",7,0.013586803731512862,785.68146722018
433.0,50.0,400,1,3,"(0, 1, 0)",2,0.001893415337954877,94.97015244502548
433.0,50.0,400,1,2,"(0, 1)",4,0.0066880355965469864,445.4938021514654
434.0,50.0,400,1,1,"(0,)",7,0.013667754610725306,788.0847084131402
434.0,50.0,400,1,3,"(0, 1, 0)",2,0.0019074629119960047,94.97015244502548
434.0,50.0,400,1,2,"(0, 1)",4,0.006739982308317865,449.3731855446678
435.0,50.0,400,1,1,"(0,)",7,0.013745443841833745,790.3639303063252
435.0,50.0,400,1,3,"(0, 1, 0)",3,0.0019221817597942265,94.97015244502548
435.0,50.0,400,1,2,"(0, 1)",4,0.0067933218885640615,453.30946652852896
436.0,50.0,400,1,1,"(0,)",7,0.013819646594544212,792.8058753468742
436.0,50.0,400,1,4,"(0, 1, 0, 0)",1,0.0,4.453451233985472
436.0,50.0,400,1,3,"(0, 1, 0)",3,0.0019375938806385808,94.97015244502548
436.0,50.0,400,1,2,"(0, 1)",4,0.006848081017755265,457.21839470224785
437.0,50.0,400,1,1,"(0,)",7,0.013890139042064974,795.1666210501049
437.0,50.0,400,1,4,"(0, 1, 0, 0)",1,1.1016380659263637e-11,4.453451233985472
437.0,50.0,400,1,3,"(0, 1, 0)",3,0.0019537219691473946,94.97015244502548
437.0,50.0,400,1,2,"(0, 1)",4,0.00690428588954116,461.2269027704588
438.0,50.0,400,1,1,"(0,)",7,0.013956699455124956,797.7143577011342
438.0,50.0,400,1,4,"(0, 1, 0, 0)",1,1.9676720394105203e-10,4.453451233985472
438.0,50.0,400,1,3,"(0, 1, 0)",3,0.001981333113767172,109.35700382440777
438.0,50.0,400,1,2,"(0, 1)",4,0.0069619621168505895,465.2822183591345
439.0,50.0,400,1,1,"(0,)",7,0.014019109365903408,800.4372620686509
439.0,50.0,400,1,4,"(0, 1, 0, 0)",1,1.0599257141462664e-09,4.453451233985472
439.0,50.0,400,1,3,"(0, 1, 0)",3,0.0020005073623424814,110.61763098979586
439.0,50.0,400,1,2,"(0, 1)",4,0.0070211346323384,469.45827553456934
440.0,50.0,400,1,1,"(0,)",7,0.014077154798459687,803.5254511292354
440.0,50.0,400,1,4,"(0, 1, 0, 0)",1,3.4950193595695636e-09,4.453451233985472
440.0,50.0,400,1,3,"(0, 1, 0)",3,0.002020669015763663,112.05182776693978
440.0,50.0,400,1,2,"(0, 1)",4,0.007081827582934617,473.6274941073455
441.0,50.0,400,1,1,"(0,)",7,0.01413062756122477,807.7240735285651
441.0,50.0,400,1,4,"(0, 1, 0, 0)",1,8.806926206474455e-09,4.453451233985472
441.0,50.0,400,1,3,"(0, 1, 0)",3,0.002041850931798366,113.45211956387935
441.0,50.0,400,1,2,"(0, 1)",4,0.0071440642182544,477.83669563902674
442.0,50.0,400,1,1,"(0,)",7,0.014179326596042112,811.6855193665116
442.0,50.0,400,1,4,"(0, 1, 0, 0)",1,1.8720450137930246e-08,4.453451233985472
442.0,50.0,400,1,3,"(0, 1, 0)",3,0.00206408671129159,114.95634477085443
442.0,50.0,400,1,2,"(0, 1)",4,0.00720786677263397,482.0008954686234
443.0,50.0,400,1,1,"(0,)",7,0.014223059377134731,815.3976783113251
443.0,50.0,400,1,4,"(0, 1, 0, 0)",1,3.538493825931948e-08,4.453451233985472
443.0,50.0,400,1,3,"(0, 1, 0)",3,0.0020874106540127338,116.5072597315641
443.0,50.0,400,1,2,"(0, 1)",4,0.007273256340567444,486.2357938316847
444.0,50.0,400,1,1,"(0,)",7,0.014261643352237629,818.8487743369493
444.0,50.0,400,1,4,"(0, 1, 0, 0)",1,6.137564009894587e-08,4.453451233985472
444.0,50.0,400,1,3,"(0, 1, 0)",3,0.002111857702647144,118.24339773739605
444.0,50.0,400,1,2,"(0, 1)",4,0.0073402527453324045,490.56085446754685
445.0,50.0,400,1,1,"(0,)",7,0.01429737163883123,822.0274093932094
445.0,50.0,400,1,4,"(0, 1, 0, 0)",1,9.969273480378832e-08,4.453451233985472
445.0,50.0,400,1,3,"(0, 1, 0)",3,0.002137463374318204,120.08625280920305
445.0,50.0,400,1,2,"(0, 1)",4,0.007408874400608899,494.8799278443373
446.0,50.0,400,1,1,"(0,)",7,0.014333966298946066,825.0592344314978
446.0,50.0,400,1,4,"(0, 1, 0, 0)",1,1.5375860229039676e-07,4.453451233985472
446.0,50.0,400,1,3,"(0, 1, 0)",3,0.0021642636787431576,122.03861858997568
446.0,50.0,400,1,2,"(0, 1)",4,0.00747913816491724,499.22072778953435
447.0,50.0,400,1,1,"(0,)",7,0.014371491601336538,828.1489560980281
447.0,50.0,400,1,4,"(0, 1, 0, 0)",1,2.2741373010881896e-07,4.453451233985472
447.0,50.0,400,1,3,"(0, 1, 0)",3,0.0021922950219153197,124.10313047288088
447.0,50.0,400,1,2,"(0, 1)",4,0.007551059188725278,503.4986705935938
448.0,50.0,400,1,1,"(0,)",7,0.01440997176946439,831.2983960105423
448.0,50.0,400,1,4,"(0, 1, 0, 0)",1,3.249115410007683e-07,4.453451233985472
448.0,50.0,400,1,3,"(0, 1, 0)",3,0.0022215940940307787,126.28221888616434
448.0,50.0,400,1,2,"(0, 1)",4,0.0076246507541058405,507.8193808151921
449.0,50.0,400,1,1,"(0,)",7,0.014449431465138576,834.5715509337118
449.0,50.0,400,1,4,"(0, 1, 0, 0)",1,4.509123598083137e-07,4.453451233985472
449.0,50.0,400,1,3,"(0, 1, 0)",3,0.002252197740222205,128.57805897837562
449.0,50.0,400,1,2,"(0, 1)",4,0.007699924106860402,512.1473433418248
450.0,50.0,400,1,1,"(0,)",7,0.014489895767339618,837.8282353944528
450.0,50.0,400,1,4,"(0, 1, 0, 0)",1,6.104766949819847e-07,4.453451233985472
450.0,50.0,400,1,3,"(0, 1, 0)",3,0.0022841428125176732,130.99251716640765
450.0,50.0,400,1,2,"(0, 1)",4,0.007776888281066001,516.3801673615188
451.0,50.0,400,1,1,"(0,)",7,0.014531390150031775,841.145194410834
451.0,50.0,400,1,4,"(0, 1, 0, 0)",1,8.09057980259622e-07,4.453451233985472
451.0,50.0,400,1,3,"(0, 1, 0)",3,0.002317466001304807,133.57246532379077
451.0,50.0,400,1,2,"(0, 1)",4,0.007855549916049528,520.6767633488873
452.0,50.0,400,1,1,"(0,)",7,0.014573940458924354,844.5216621175438
452.0,50.0,400,1,4,"(0, 1, 0, 0)",1,1.0524949010901238e-06,4.453451233985472
452.0,50.0,400,1,3,"(0, 1, 0)",3,0.0023522036444484358,136.24525524193425
452.0,50.0,400,1,2,"(0, 1)",4,0.007935913065847055,525.0551458701291
453.0,50.0,400,1,1,"(0,)",7,0.014617572887136903,847.9568048369881
453.0,50.0,400,1,4,"(0, 1, 0, 0)",1,1.3470034150235913e-06,4.453451233985472
453.0,50.0,400,1,3,"(0, 1, 0)",3,0.0023883915120837314,139.04457638950015
453.0,50.0,400,1,2,"(0, 1)",4,0.008017979001266494,529.3258948859628
454.0,50.0,400,1,1,"(0,)",7,0.014662313949716187,851.4497187570067
454.0,50.0,400,1,4,"(0, 1, 0, 0)",1,1.6991685637123475e-06,4.453451233985472
454.0,50.0,400,1,3,"(0, 1, 0)",3,0.002426064564987403,141.9708551558514
454.0,50.0,400,1,2,"(0, 1)",4,0.0081017460047396,533.5817757494091
455.0,50.0,400,1,1,"(0,)",7,0.014708190456946147,854.9994276785231
455.0,50.0,400,1,4,"(0, 1, 0, 0)",1,2.115936165172248e-06,4.453451233985472
455.0,50.0,400,1,3,"(0, 1, 0)",3,0.0024652566843195887,145.0239691831519
455.0,50.0,400,1,2,"(0, 1)",4,0.008187209158224955,537.8182072314565
456.0,50.0,400,1,1,"(0,)",7,0.014755229486385496,858.6048808464856
456.0,50.0,400,1,4,"(0, 1, 0, 0)",1,2.604604467775261e-06,4.453451233985472
456.0,50.0,400,1,3,"(0, 1, 0)",3,0.0025060003704313713,148.09802399886743
456.0,50.0,400,1,2,"(0, 1)",4,0.00827436012450725,542.1709116937668
457.0,50.0,400,1,1,"(0,)",7,0.014803458353560875,862.2649508776747
457.0,50.0,400,1,4,"(0, 1, 0, 0)",1,3.1728158415016444e-06,4.453451233985472
457.0,50.0,400,1,3,"(0, 1, 0)",3,0.002548326408351573,151.37990506623248
457.0,50.0,400,1,2,"(0, 1)",4,0.008363186922330084,546.3010546350441
458.0,50.0,400,1,1,"(0,)",7,0.014852904581237069,865.9784317991074
458.0,50.0,400,1,4,"(0, 1, 0, 0)",1,3.828548576955268e-06,4.453451233985472
458.0,50.0,400,1,3,"(0, 1, 0)",3,0.002592263497506313,154.78247990483726
458.0,50.0,400,1,2,"(0, 1)",4,0.008453673695900237,550.4423284699852
459.0,50.0,400,1,1,"(0,)",7,0.014903595867179372,869.7440372108922
459.0,50.0,400,1,4,"(0, 1, 0, 0)",1,4.580108858227303e-06,4.453451233985472
459.0,50.0,400,1,3,"(0, 1, 0)",3,0.002637837843191701,158.2116419640271
459.0,50.0,400,1,2,"(0, 1)",4,0.008545800479410951,554.5458518396724
460.0,50.0,400,1,1,"(0,)",7,0.01495556005031688,873.5603985874549
460.0,50.0,400,1,4,"(0, 1, 0, 0)",1,5.436122971744979e-06,4.453451233985472
460.0,50.0,400,1,3,"(0, 1, 0)",3,0.002685072707320681,161.81811510504394
460.0,50.0,400,1,2,"(0, 1)",4,0.008639542957350059,558.7075199010004
461.0,50.0,400,1,1,"(0,)",7,0.015008825075209488,877.426063731063
461.0,50.0,400,1,4,"(0, 1, 0, 0)",1,6.405529809595796e-06,4.453451233985472
461.0,50.0,400,1,3,"(0, 1, 0)",3,0.002733987916007224,165.42987855195653
461.0,50.0,400,1,2,"(0, 1)",4,0.008734872221486542,562.7531770184679
462.0,50.0,400,1,1,"(0,)",7,0.015063418954715434,881.2539483971614
462.0,50.0,400,1,4,"(0, 1, 0, 0)",1,7.4975737223950165e-06,4.453451233985472
462.0,50.0,400,1,3,"(0, 1, 0)",3,0.0027845993216439827,169.24217923181922
462.0,50.0,400,1,2,"(0, 1)",4,0.008831754525565382,566.7472055658053
463.0,50.0,400,1,1,"(0,)",7,0.015119369730750638,885.1986977307316
463.0,50.0,400,1,4,"(0, 1, 0, 0)",1,8.721797773499718e-06,4.453451233985472
463.0,50.0,400,1,3,"(0, 1, 0)",3,0.0028369182172830344,173.07085258634183
463.0,50.0,400,1,2,"(0, 1)",4,0.008930151038885798,570.5736535330992
464.0,50.0,400,1,1,"(0,)",7,0.015176705433025768,889.1861179641671
464.0,50.0,400,1,4,"(0, 1, 0, 0)",1,1.0088037443215164e-05,4.453451233985472
464.0,50.0,400,1,3,"(0, 1, 0)",3,0.002890950701354934,177.10639355181598
464.0,50.0,400,1,2,"(0, 1)",4,0.009030017600091566,574.4131540781518
465.0,50.0,400,1,1,"(0,)",7,0.015235454035642063,893.2557315850568
465.0,50.0,400,1,4,"(0, 1, 0, 0)",1,1.1606414828534145e-05,4.453451233985472
465.0,50.0,400,1,3,"(0, 1, 0)",3,0.002946696991071567,181.003798180458
465.0,50.0,400,1,2,"(0, 1)",4,0.009131304472663424,578.2592050772171
466.0,50.0,400,1,1,"(0,)",7,0.015295643411422212,897.3369296369783
466.0,50.0,400,1,4,"(0, 1, 0, 0)",1,1.328733338092766e-05,4.453451233985472
466.0,50.0,400,1,3,"(0, 1, 0)",3,0.003004150683266756,185.02613361569772
466.0,50.0,400,1,2,"(0, 1)",4,0.0092339561037723,581.9894651827184
467.0,50.0,400,1,1,"(0,)",7,0.015357301283848709,901.4564554267964
467.0,50.0,400,1,4,"(0, 1, 0, 0)",1,1.5141473221684076e-05,4.453451233985472
467.0,50.0,400,1,3,"(0, 1, 0)",3,0.0030632979619502373,189.15017794930102
467.0,50.0,400,1,2,"(0, 1)",4,0.009337910888326716,581.9894651827184
468.0,50.0,400,1,1,"(0,)",7,0.015420455176478274,905.612267205344
468.0,50.0,400,1,4,"(0, 1, 0, 0)",1,1.7179787071306746e-05,4.453451233985472
468.0,50.0,400,1,3,"(0, 1, 0)",3,0.003124116752501179,193.2436802805196
468.0,50.0,400,1,2,"(0, 1)",4,0.00944310094022771,581.8959191142408
469.0,50.0,400,1,1,"(0,)",7,0.015485132359698069,909.802234921739
469.0,50.0,400,1,4,"(0, 1, 0, 0)",1,1.9413496826523527e-05,4.453451233985472
469.0,50.0,400,1,3,"(0, 1, 0)",3,0.003186575823223259,197.4210576354444
469.0,50.0,400,1,2,"(0, 1)",4,0.009549451873028114,581.8959191142408
470.0,50.0,400,1,1,"(0,)",7,0.015551359794686916,914.0241406132187
470.0,50.0,400,1,4,"(0, 1, 0, 0)",1,2.1854090815485853e-05,4.453451233985472
470.0,50.0,400,1,3,"(0, 1, 0)",3,0.0032506338359415783,201.50517939509518
470.0,50.0,400,1,2,"(0, 1)",4,0.00965688259237848,581.8959191142408
471.0,50.0,400,1,1,"(0,)",7,0.015619164074443082,918.2756790743273
471.0,50.0,400,1,4,"(0, 1, 0, 0)",1,2.4513321758806008e-05,4.453451233985472
471.0,50.0,400,1,3,"(0, 1, 0)",3,0.0033162383484591513,205.73466996840537
471.0,50.0,400,1,2,"(0, 1)",4,0.009765305102827295,581.8959191142408
472.0,50.0,400,1,1,"(0,)",7,0.015688571361739262,922.5544588156397
472.0,50.0,400,1,4,"(0, 1, 0, 0)",1,2.740320546113877e-05,4.453451233985472
472.0,50.0,400,1,3,"(0, 1, 0)",3,0.0033833247730238555,209.7100863645935
472.0,50.0,400,1,2,"(0, 1)",4,0.009874624331726402,581.9894651827184
473.0,50.0,400,1,1,"(0,)",7,0.015759607323865242,926.7782468814638
473.0,50.0,400,1,4,"(0, 1, 0, 0)",1,3.053602025508505e-05,4.453451233985472
473.0,50.0,400,1,3,"(0, 1, 0)",3,0.003451815296500657,213.87056395329643
473.0,50.0,400,1,2,"(0, 1)",4,0.009984737973170116,581.9894651827184
474.0,50.0,400,1,1,"(0,)",7,0.0158322970640196,931.0643323772043
474.0,50.0,400,1,4,"(0, 1, 0, 0)",1,3.3924307216284736e-05,4.453451233985472
474.0,50.0,400,1,3,"(0, 1, 0)",3,0.003521617769711937,217.78727268589702
474.0,50.0,400,1,2,"(0, 1)",4,0.010095536355067049,581.9894651827184
475.0,50.0,400,1,1,"(0,)",7,0.015906665049213564,935.3789886406856
475.0,50.0,400,1,4,"(0, 1, 0, 0)",1,3.75808711656544e-05,4.453451233985472
475.0,50.0,400,1,3,"(0, 1, 0)",3,0.0035926245754104844,221.82229940449463
475.0,50.0,400,1,2,"(0, 1)",4,0.010206902332601379,581.9894651827184
476.0,50.0,400,1,1,"(0,)",7,0.01598273503455304,939.7091948144293
476.0,50.0,400,1,4,"(0, 1, 0, 0)",1,4.151878247180676e-05,4.453451233985472
476.0,50.0,400,1,3,"(0, 1, 0)",3,0.0036647114865911118,225.63103853827042
476.0,50.0,400,1,2,"(0, 1)",5,0.010318711211484312,581.9894651827184
477.0,50.0,400,1,1,"(0,)",7,0.01606052998376887,944.0522053633847
477.0,50.0,400,1,4,"(0, 1, 0, 0)",1,4.5751379663805904e-05,4.453451233985472
477.0,50.0,400,1,3,"(0, 1, 0)",3,0.0037377365293274787,229.48136499372345
477.0,50.0,400,1,2,"(0, 1)",5,0.010430830715536002,581.9894651827184
478.0,50.0,400,1,1,"(0,)",7,0.01614007198587064,948.3701700821147
478.0,50.0,400,1,4,"(0, 1, 0, 0)",1,5.029227286146546e-05,4.453451233985472
478.0,50.0,400,1,3,"(0, 1, 0)",3,0.003811538867032954,233.22175520789082
478.0,50.0,400,1,2,"(0, 1)",5,0.010525099863118954,616.9985433571411
479.0,50.0,400,1,1,"(0,)",7,0.01622138216780597,952.8382137995668
479.0,50.0,400,1,4,"(0, 1, 0, 0)",1,5.5155348027499624e-05,4.453451233985472
479.0,50.0,400,1,3,"(0, 1, 0)",3,0.0038859377259713424,236.74488123273596
479.0,50.0,400,1,2,"(0, 1)",5,0.010628504924345158,618.7432664420794
480.0,50.0,400,1,1,"(0,)",7,0.016304480603015117,957.1916210688687
480.0,50.0,400,1,4,"(0, 1, 0, 0)",1,6.035477204286366e-05,4.453451233985472
480.0,50.0,400,1,3,"(0, 1, 0)",3,0.003960731384956688,240.2399198236715
480.0,50.0,400,1,2,"(0, 1)",5,0.010731248104536541,620.4430718667694
481.0,50.0,400,1,1,"(0,)",7,0.01638938621578051,961.4506691432173
481.0,50.0,400,1,4,"(0, 1, 0, 0)",1,6.59049986036361e-05,4.453451233985472
481.0,50.0,400,1,3,"(0, 1, 0)",3,0.004035696255439479,240.14195851215183
481.0,50.0,400,1,2,"(0, 1)",5,0.01083314955594778,622.0692629202446
482.0,50.0,400,1,1,"(0,)",7,0.016476116681281544,965.7731952101902
482.0,50.0,400,1,4,"(0, 1, 0, 0)",1,7.182077493474924e-05,4.453451233985472
482.0,50.0,400,1,3,"(0, 1, 0)",3,0.0041105860815221626,240.2399198236715
482.0,50.0,400,1,2,"(0, 1)",5,0.0109340223533214,623.9497653824112
483.0,50.0,400,1,4,"(0, 1, 0, 0)",1,7.811714931277048e-05,4.453451233985472
483.0,50.0,400,1,3,"(0, 1, 0)",3,0.004185131292804918,240.2399198236715
483.0,50.0,400,1,2,"(0, 1)",5,0.011033672765556423,625.9390533626317
