Time,Date,Site,Day,Id_plante,Id_talle,Id_rang,Organ,Length
672.0,2018-12-11,LUSIGNAN,29.0,0,1,2,sheath,1.512037020827632
672.0,2018-12-11,LUSIGNAN,29.0,0,1,2,internode,0.0
672.0,2018-12-11,LUSIGNAN,29.0,0,1,3,limb,1.316255752101793
672.0,2018-12-11,LUSIGNAN,29.0,0,1,3,sheath,0.03652508253519881
672.0,2018-12-11,LUSIGNAN,29.0,0,1,3,internode,0.0
672.0,2018-12-11,LUSIGNAN,29.0,0,2,1,limb,24.574824274930773
672.0,2018-12-11,LUSIGNAN,29.0,0,2,1,sheath,0.6819324310618002
672.0,2018-12-11,LUSIGNAN,29.0,0,2,1,internode,0.0
672.0,2018-12-11,LUSIGNAN,29.0,0,2,2,limb,0.06882074579095919
672.0,2018-12-11,LUSIGNAN,29.0,0,2,2,sheath,0.0019097226478477906
672.0,2018-12-11,LUSIGNAN,29.0,0,2,2,internode,0.0
672.0,2018-12-11,LUSIGNAN,29.0,0,0,1,limb,43.146244994440345
672.0,2018-12-11,LUSIGNAN,29.0,0,0,1,sheath,10.152708155515596
672.0,2018-12-11,LUSIGNAN,29.0,0,0,1,internode,0.0
672.0,2018-12-11,LUSIGNAN,29.0,0,0,2,limb,58.68074993777423
672.0,2018-12-11,LUSIGNAN,29.0,0,0,2,sheath,15.204825253622044
672.0,2018-12-11,LUSIGNAN,29.0,0,0,2,internode,0.0
672.0,2018-12-11,LUSIGNAN,29.0,0,0,3,limb,73.13004049000135
672.0,2018-12-11,LUSIGNAN,29.0,0,0,3,sheath,20.668435807675433
672.0,2018-12-11,LUSIGNAN,29.0,0,0,3,internode,0.0
672.0,2018-12-11,LUSIGNAN,29.0,0,0,4,limb,21.34448053819009
672.0,2018-12-11,LUSIGNAN,29.0,0,0,4,sheath,0.59229288235471
672.0,2018-12-11,LUSIGNAN,29.0,0,0,4,internode,0.0
672.0,2018-12-11,LUSIGNAN,29.0,0,0,5,limb,0.00011467382181388033
672.0,2018-12-11,LUSIGNAN,29.0,0,0,5,sheath,3.1821101633861993e-06
672.0,2018-12-11,LUSIGNAN,29.0,0,0,5,internode,0.0
696.0,2018-12-12,LUSIGNAN,30.0,0,3,1,limb,1.7203477534356035
696.0,2018-12-12,LUSIGNAN,30.0,0,3,1,sheath,0.04773832409327988
696.0,2018-12-12,LUSIGNAN,30.0,0,3,1,internode,0.0
696.0,2018-12-12,LUSIGNAN,30.0,0,1,1,limb,43.1375585999195
696.0,2018-12-12,LUSIGNAN,30.0,0,1,1,sheath,10.893868398862145
696.0,2018-12-12,LUSIGNAN,30.0,0,1,1,internode,0.0
696.0,2018-12-12,LUSIGNAN,30.0,0,1,2,limb,56.75424678973845
696.0,2018-12-12,LUSIGNAN,30.0,0,1,2,sheath,1.6707885215705969
696.0,2018-12-12,LUSIGNAN,30.0,0,1,2,internode,0.0
696.0,2018-12-12,LUSIGNAN,30.0,0,1,3,limb,1.7970264822420492
696.0,2018-12-12,LUSIGNAN,30.0,0,1,3,sheath,0.04986609971278045
696.0,2018-12-12,LUSIGNAN,30.0,0,1,3,internode,0.0
696.0,2018-12-12,LUSIGNAN,30.0,0,2,1,limb,28.429831238084894
696.0,2018-12-12,LUSIGNAN,30.0,0,2,1,sheath,0.788905902804001
696.0,2018-12-12,LUSIGNAN,30.0,0,2,1,internode,0.0
696.0,2018-12-12,LUSIGNAN,30.0,0,2,2,limb,0.1316139073366454
696.0,2018-12-12,LUSIGNAN,30.0,0,2,2,sheath,0.0036521844790230523
696.0,2018-12-12,LUSIGNAN,30.0,0,2,2,internode,0.0
696.0,2018-12-12,LUSIGNAN,30.0,0,0,1,limb,43.146244994440345
696.0,2018-12-12,LUSIGNAN,30.0,0,0,1,sheath,10.152708155515596
696.0,2018-12-12,LUSIGNAN,30.0,0,0,1,internode,0.0
696.0,2018-12-12,LUSIGNAN,30.0,0,0,2,limb,58.68074993777423
696.0,2018-12-12,LUSIGNAN,30.0,0,0,2,sheath,15.204825253622044
696.0,2018-12-12,LUSIGNAN,30.0,0,0,2,internode,0.0
696.0,2018-12-12,LUSIGNAN,30.0,0,0,3,limb,73.13004049000135
696.0,2018-12-12,LUSIGNAN,30.0,0,0,3,sheath,20.668435807675433
696.0,2018-12-12,LUSIGNAN,30.0,0,0,3,internode,0.0
696.0,2018-12-12,LUSIGNAN,30.0,0,0,4,limb,23.666057971023307
696.0,2018-12-12,LUSIGNAN,30.0,0,0,4,sheath,0.6567148666162693
696.0,2018-12-12,LUSIGNAN,30.0,0,0,4,internode,0.0
696.0,2018-12-12,LUSIGNAN,30.0,0,0,5,limb,0.0013712507246331665
696.0,2018-12-12,LUSIGNAN,30.0,0,0,5,sheath,3.8051150632163954e-05
696.0,2018-12-12,LUSIGNAN,30.0,0,0,5,internode,0.0
720.0,2018-12-13,LUSIGNAN,31.0,0,3,1,limb,2.4105645498977593
720.0,2018-12-13,LUSIGNAN,31.0,0,3,1,sheath,0.06689130816776931
720.0,2018-12-13,LUSIGNAN,31.0,0,3,1,internode,0.0
720.0,2018-12-13,LUSIGNAN,31.0,0,1,1,limb,43.1375585999195
720.0,2018-12-13,LUSIGNAN,31.0,0,1,1,sheath,10.893868398862145
720.0,2018-12-13,LUSIGNAN,31.0,0,1,1,internode,0.0
720.0,2018-12-13,LUSIGNAN,31.0,0,1,2,limb,60.716791978126494
720.0,2018-12-13,LUSIGNAN,31.0,0,1,2,sheath,2.7619225047213933
720.0,2018-12-13,LUSIGNAN,31.0,0,1,2,internode,0.0
720.0,2018-12-13,LUSIGNAN,31.0,0,1,3,limb,2.508092402912499
720.0,2018-12-13,LUSIGNAN,31.0,0,1,3,sheath,0.06959763091329653
720.0,2018-12-13,LUSIGNAN,31.0,0,1,3,internode,0.0
720.0,2018-12-13,LUSIGNAN,31.0,0,2,1,limb,33.273749928080456
720.0,2018-12-13,LUSIGNAN,31.0,0,2,1,sheath,0.9233209127011028
720.0,2018-12-13,LUSIGNAN,31.0,0,2,1,internode,0.0
720.0,2018-12-13,LUSIGNAN,31.0,0,2,2,limb,0.2506100931488157
720.0,2018-12-13,LUSIGNAN,31.0,0,2,2,sheath,0.006954236911632096
720.0,2018-12-13,LUSIGNAN,31.0,0,2,2,internode,0.0
720.0,2018-12-13,LUSIGNAN,31.0,0,0,1,limb,43.146244994440345
720.0,2018-12-13,LUSIGNAN,31.0,0,0,1,sheath,10.152708155515596
720.0,2018-12-13,LUSIGNAN,31.0,0,0,1,internode,0.0
720.0,2018-12-13,LUSIGNAN,31.0,0,0,2,limb,58.68074993777423
720.0,2018-12-13,LUSIGNAN,31.0,0,0,2,sheath,15.204825253622044
720.0,2018-12-13,LUSIGNAN,31.0,0,0,2,internode,0.0
720.0,2018-12-13,LUSIGNAN,31.0,0,0,3,limb,73.13004049000135
720.0,2018-12-13,LUSIGNAN,31.0,0,0,3,sheath,20.668435807675433
720.0,2018-12-13,LUSIGNAN,31.0,0,0,3,internode,0.0
720.0,2018-12-13,LUSIGNAN,31.0,0,0,4,limb,26.571323864911513
720.0,2018-12-13,LUSIGNAN,31.0,0,0,4,sheath,0.7373337557580799
720.0,2018-12-13,LUSIGNAN,31.0,0,0,4,internode,0.0
720.0,2018-12-13,LUSIGNAN,31.0,0,0,5,limb,0.007874341553502029
720.0,2018-12-13,LUSIGNAN,31.0,0,0,5,sheath,0.00021850690847333504
720.0,2018-12-13,LUSIGNAN,31.0,0,0,5,internode,0.0
744.0,2018-12-14,LUSIGNAN,32.0,0,3,1,limb,2.873760428095653
744.0,2018-12-14,LUSIGNAN,32.0,0,3,1,sheath,0.0797446367508558
744.0,2018-12-14,LUSIGNAN,32.0,0,3,1,internode,0.0
744.0,2018-12-14,LUSIGNAN,32.0,0,1,1,limb,43.1375585999195
744.0,2018-12-14,LUSIGNAN,32.0,0,1,1,sheath,10.893868398862145
744.0,2018-12-14,LUSIGNAN,32.0,0,1,1,internode,0.0
744.0,2018-12-14,LUSIGNAN,32.0,0,1,2,limb,60.716791978126494
744.0,2018-12-14,LUSIGNAN,32.0,0,1,2,sheath,5.401059090404242
744.0,2018-12-14,LUSIGNAN,32.0,0,1,2,internode,0.0
744.0,2018-12-14,LUSIGNAN,32.0,0,1,3,limb,2.9842194282320618
744.0,2018-12-14,LUSIGNAN,32.0,0,1,3,sheath,0.08280978886152694
744.0,2018-12-14,LUSIGNAN,32.0,0,1,3,internode,0.0
744.0,2018-12-14,LUSIGNAN,32.0,0,2,1,limb,36.116939772582924
744.0,2018-12-14,LUSIGNAN,32.0,0,2,1,sheath,1.0022172393214177
744.0,2018-12-14,LUSIGNAN,32.0,0,2,1,internode,0.0
744.0,2018-12-14,LUSIGNAN,32.0,0,2,2,limb,0.34470924345742704
744.0,2018-12-14,LUSIGNAN,32.0,0,2,2,sheath,0.009565415799949165
744.0,2018-12-14,LUSIGNAN,32.0,0,2,2,internode,0.0
744.0,2018-12-14,LUSIGNAN,32.0,0,0,1,limb,43.146244994440345
744.0,2018-12-14,LUSIGNAN,32.0,0,0,1,sheath,10.152708155515596
744.0,2018-12-14,LUSIGNAN,32.0,0,0,1,internode,0.0
744.0,2018-12-14,LUSIGNAN,32.0,0,0,2,limb,58.68074993777423
744.0,2018-12-14,LUSIGNAN,32.0,0,0,2,sheath,15.204825253622044
744.0,2018-12-14,LUSIGNAN,32.0,0,0,2,internode,0.0
744.0,2018-12-14,LUSIGNAN,32.0,0,0,3,limb,73.13004049000135
744.0,2018-12-14,LUSIGNAN,32.0,0,0,3,sheath,20.668435807675433
744.0,2018-12-14,LUSIGNAN,32.0,0,0,3,internode,0.0
744.0,2018-12-14,LUSIGNAN,32.0,0,0,4,limb,28.28520183512301
744.0,2018-12-14,LUSIGNAN,32.0,0,0,4,sheath,0.7848925483538775
744.0,2018-12-14,LUSIGNAN,32.0,0,0,4,internode,0.0
744.0,2018-12-14,LUSIGNAN,32.0,0,0,5,limb,0.01628129077466255
744.0,2018-12-14,LUSIGNAN,32.0,0,0,5,sheath,0.0004517932691838533
744.0,2018-12-14,LUSIGNAN,32.0,0,0,5,internode,0.0
768.0,2018-12-15,LUSIGNAN,33.0,0,3,1,limb,3.2548708766324945
768.0,2018-12-15,LUSIGNAN,33.0,0,3,1,sheath,0.09032015793327584
768.0,2018-12-15,LUSIGNAN,33.0,0,3,1,internode,0.0
768.0,2018-12-15,LUSIGNAN,33.0,0,1,1,limb,43.1375585999195
768.0,2018-12-15,LUSIGNAN,33.0,0,1,1,sheath,10.893868398862145
768.0,2018-12-15,LUSIGNAN,33.0,0,1,1,internode,0.0
768.0,2018-12-15,LUSIGNAN,33.0,0,1,2,limb,60.716791978126494
768.0,2018-12-15,LUSIGNAN,33.0,0,1,2,sheath,7.235955231298714
768.0,2018-12-15,LUSIGNAN,33.0,0,1,2,internode,0.0
768.0,2018-12-15,LUSIGNAN,33.0,0,1,3,limb,3.375470541530201
768.0,2018-12-15,LUSIGNAN,33.0,0,1,3,sheath,0.09366670567452773
768.0,2018-12-15,LUSIGNAN,33.0,0,1,3,internode,0.0
768.0,2018-12-15,LUSIGNAN,33.0,0,2,1,limb,38.268829919257215
768.0,2018-12-15,LUSIGNAN,33.0,0,2,1,sheath,1.0619305321890504
768.0,2018-12-15,LUSIGNAN,33.0,0,2,1,internode,0.0
768.0,2018-12-15,LUSIGNAN,33.0,0,2,2,limb,0.4294692520669385
768.0,2018-12-15,LUSIGNAN,33.0,0,2,2,sheath,0.011917440704837978
768.0,2018-12-15,LUSIGNAN,33.0,0,2,2,internode,0.0
768.0,2018-12-15,LUSIGNAN,33.0,0,0,1,limb,43.146244994440345
768.0,2018-12-15,LUSIGNAN,33.0,0,0,1,sheath,10.152708155515596
768.0,2018-12-15,LUSIGNAN,33.0,0,0,1,internode,0.0
768.0,2018-12-15,LUSIGNAN,33.0,0,0,2,limb,58.68074993777423
768.0,2018-12-15,LUSIGNAN,33.0,0,0,2,sheath,15.204825253622044
768.0,2018-12-15,LUSIGNAN,33.0,0,0,2,internode,0.0
768.0,2018-12-15,LUSIGNAN,33.0,0,0,3,limb,73.13004049000135
768.0,2018-12-15,LUSIGNAN,33.0,0,0,3,sheath,20.668435807675433
768.0,2018-12-15,LUSIGNAN,33.0,0,0,3,internode,0.0
768.0,2018-12-15,LUSIGNAN,33.0,0,0,4,limb,29.59252662114308
768.0,2018-12-15,LUSIGNAN,33.0,0,0,4,sheath,0.8211698034644036
768.0,2018-12-15,LUSIGNAN,33.0,0,0,4,internode,0.0
768.0,2018-12-15,LUSIGNAN,33.0,0,0,5,limb,0.025891596063928785
768.0,2018-12-15,LUSIGNAN,33.0,0,0,5,sheath,0.0007184718332231012
768.0,2018-12-15,LUSIGNAN,33.0,0,0,5,internode,0.0
792.0,2018-12-16,LUSIGNAN,34.0,0,3,1,limb,4.6096700082785205
792.0,2018-12-16,LUSIGNAN,34.0,0,3,1,sheath,0.12791478954113064
792.0,2018-12-16,LUSIGNAN,34.0,0,3,1,internode,0.0
792.0,2018-12-16,LUSIGNAN,34.0,0,3,2,limb,7.681026950917902e-05
792.0,2018-12-16,LUSIGNAN,34.0,0,3,2,sheath,2.131425772608258e-06
792.0,2018-12-16,LUSIGNAN,34.0,0,3,2,internode,0.0
792.0,2018-12-16,LUSIGNAN,34.0,0,1,1,limb,43.1375585999195
792.0,2018-12-16,LUSIGNAN,34.0,0,1,1,sheath,10.893868398862145
792.0,2018-12-16,LUSIGNAN,34.0,0,1,1,internode,0.0
792.0,2018-12-16,LUSIGNAN,34.0,0,1,2,limb,60.716791978126494
792.0,2018-12-16,LUSIGNAN,34.0,0,1,2,sheath,11.9508744948709
792.0,2018-12-16,LUSIGNAN,34.0,0,1,2,internode,0.0
792.0,2018-12-16,LUSIGNAN,34.0,0,1,3,limb,4.763517664153981
792.0,2018-12-16,LUSIGNAN,34.0,0,1,3,sheath,0.13218394340406736
792.0,2018-12-16,LUSIGNAN,34.0,0,1,3,internode,0.0
792.0,2018-12-16,LUSIGNAN,34.0,0,2,1,limb,44.87621904699158
792.0,2018-12-16,LUSIGNAN,34.0,0,2,1,sheath,1.2518477766751228
792.0,2018-12-16,LUSIGNAN,34.0,0,2,1,internode,0.0
792.0,2018-12-16,LUSIGNAN,34.0,0,2,2,limb,0.7756646712826987
792.0,2018-12-16,LUSIGNAN,34.0,0,2,2,sheath,0.021524096736518887
792.0,2018-12-16,LUSIGNAN,34.0,0,2,2,internode,0.0
792.0,2018-12-16,LUSIGNAN,34.0,0,0,1,limb,43.146244994440345
792.0,2018-12-16,LUSIGNAN,34.0,0,0,1,sheath,10.152708155515596
792.0,2018-12-16,LUSIGNAN,34.0,0,0,1,internode,0.0
792.0,2018-12-16,LUSIGNAN,34.0,0,0,2,limb,58.68074993777423
792.0,2018-12-16,LUSIGNAN,34.0,0,0,2,sheath,15.204825253622044
792.0,2018-12-16,LUSIGNAN,34.0,0,0,2,internode,0.0
792.0,2018-12-16,LUSIGNAN,34.0,0,0,3,limb,73.13004049000135
792.0,2018-12-16,LUSIGNAN,34.0,0,0,3,sheath,20.668435807675433
792.0,2018-12-16,LUSIGNAN,34.0,0,0,3,internode,0.0
792.0,2018-12-16,LUSIGNAN,34.0,0,0,4,limb,33.705770637613746
792.0,2018-12-16,LUSIGNAN,34.0,0,0,4,sheath,0.935309154383939
792.0,2018-12-16,LUSIGNAN,34.0,0,0,4,internode,0.0
792.0,2018-12-16,LUSIGNAN,34.0,0,0,5,limb,0.08050753402544686
792.0,2018-12-16,LUSIGNAN,34.0,0,0,5,sheath,0.002234022013039123
792.0,2018-12-16,LUSIGNAN,34.0,0,0,5,internode,0.0
816.0,2018-12-17,LUSIGNAN,35.0,0,3,1,limb,10.809931484653557
816.0,2018-12-17,LUSIGNAN,35.0,0,3,1,sheath,0.2999672662750732
816.0,2018-12-17,LUSIGNAN,35.0,0,3,1,internode,0.0
816.0,2018-12-17,LUSIGNAN,35.0,0,3,2,limb,0.012164270301903687
816.0,2018-12-17,LUSIGNAN,35.0,0,3,2,sheath,0.00033754912451325786
816.0,2018-12-17,LUSIGNAN,35.0,0,3,2,internode,0.0
816.0,2018-12-17,LUSIGNAN,35.0,0,1,1,limb,43.1375585999195
816.0,2018-12-17,LUSIGNAN,35.0,0,1,1,sheath,10.893868398862145
816.0,2018-12-17,LUSIGNAN,35.0,0,1,1,internode,0.0
816.0,2018-12-17,LUSIGNAN,35.0,0,1,2,limb,60.716791978126494
816.0,2018-12-17,LUSIGNAN,35.0,0,1,2,sheath,16.073002079023126
816.0,2018-12-17,LUSIGNAN,35.0,0,1,2,internode,0.0
816.0,2018-12-17,LUSIGNAN,35.0,0,1,3,limb,8.25130765200803
816.0,2018-12-17,LUSIGNAN,35.0,0,1,3,sheath,0.2289674271369136
816.0,2018-12-17,LUSIGNAN,35.0,0,1,3,internode,0.0
816.0,2018-12-17,LUSIGNAN,35.0,0,2,1,limb,56.80470898935982
816.0,2018-12-17,LUSIGNAN,35.0,0,2,1,sheath,1.6844873082636085
816.0,2018-12-17,LUSIGNAN,35.0,0,2,1,internode,0.0
816.0,2018-12-17,LUSIGNAN,35.0,0,2,2,limb,1.8781801274225685
816.0,2018-12-17,LUSIGNAN,35.0,0,2,2,sheath,0.05211805081234263
816.0,2018-12-17,LUSIGNAN,35.0,0,2,2,internode,0.0
816.0,2018-12-17,LUSIGNAN,35.0,0,0,1,limb,43.146244994440345
816.0,2018-12-17,LUSIGNAN,35.0,0,0,1,sheath,10.152708155515596
816.0,2018-12-17,LUSIGNAN,35.0,0,0,1,internode,0.0
816.0,2018-12-17,LUSIGNAN,35.0,0,0,2,limb,58.68074993777423
816.0,2018-12-17,LUSIGNAN,35.0,0,0,2,sheath,15.204825253622044
816.0,2018-12-17,LUSIGNAN,35.0,0,0,2,internode,0.0
816.0,2018-12-17,LUSIGNAN,35.0,0,0,3,limb,73.13004049000135
816.0,2018-12-17,LUSIGNAN,35.0,0,0,3,sheath,20.668435807675433
816.0,2018-12-17,LUSIGNAN,35.0,0,0,3,internode,0.0
816.0,2018-12-17,LUSIGNAN,35.0,0,0,4,limb,41.94683179163922
816.0,2018-12-17,LUSIGNAN,35.0,0,0,4,sheath,1.1639922490999592
816.0,2018-12-17,LUSIGNAN,35.0,0,0,4,internode,0.0
816.0,2018-12-17,LUSIGNAN,35.0,0,0,5,limb,0.35464752612687045
816.0,2018-12-17,LUSIGNAN,35.0,0,0,5,sheath,0.009841195483479457
816.0,2018-12-17,LUSIGNAN,35.0,0,0,5,internode,0.0
840.0,2018-12-18,LUSIGNAN,36.0,0,3,1,limb,21.827237059552413
840.0,2018-12-18,LUSIGNAN,36.0,0,3,1,sheath,0.6056890037080327
840.0,2018-12-18,LUSIGNAN,36.0,0,3,1,internode,0.0
840.0,2018-12-18,LUSIGNAN,36.0,0,3,2,limb,0.1103801762715928
840.0,2018-12-18,LUSIGNAN,36.0,0,3,2,sheath,0.003062964809180892
840.0,2018-12-18,LUSIGNAN,36.0,0,3,2,internode,0.0
840.0,2018-12-18,LUSIGNAN,36.0,0,1,1,limb,43.1375585999195
840.0,2018-12-18,LUSIGNAN,36.0,0,1,1,sheath,10.893868398862145
840.0,2018-12-18,LUSIGNAN,36.0,0,1,1,internode,0.0
840.0,2018-12-18,LUSIGNAN,36.0,0,1,2,limb,60.716791978126494
840.0,2018-12-18,LUSIGNAN,36.0,0,1,2,sheath,16.07670974315175
840.0,2018-12-18,LUSIGNAN,36.0,0,1,2,internode,0.0
840.0,2018-12-18,LUSIGNAN,36.0,0,1,3,limb,13.24561429107219
840.0,2018-12-18,LUSIGNAN,36.0,0,1,3,sheath,0.36755558669984506
840.0,2018-12-18,LUSIGNAN,36.0,0,1,3,internode,0.0
840.0,2018-12-18,LUSIGNAN,36.0,0,2,1,limb,58.7174716920629
840.0,2018-12-18,LUSIGNAN,36.0,0,2,1,sheath,10.298598774623727
840.0,2018-12-18,LUSIGNAN,36.0,0,2,1,internode,0.0
840.0,2018-12-18,LUSIGNAN,36.0,0,2,2,limb,3.850546213362326
840.0,2018-12-18,LUSIGNAN,36.0,0,2,2,sheath,0.10684968937387758
840.0,2018-12-18,LUSIGNAN,36.0,0,2,2,internode,0.0
840.0,2018-12-18,LUSIGNAN,36.0,0,0,1,limb,43.146244994440345
840.0,2018-12-18,LUSIGNAN,36.0,0,0,1,sheath,10.152708155515596
840.0,2018-12-18,LUSIGNAN,36.0,0,0,1,internode,0.0
840.0,2018-12-18,LUSIGNAN,36.0,0,0,2,limb,58.68074993777423
840.0,2018-12-18,LUSIGNAN,36.0,0,0,2,sheath,15.204825253622044
840.0,2018-12-18,LUSIGNAN,36.0,0,0,2,internode,0.0
840.0,2018-12-18,LUSIGNAN,36.0,0,0,3,limb,73.13004049000135
840.0,2018-12-18,LUSIGNAN,36.0,0,0,3,sheath,20.668435807675433
840.0,2018-12-18,LUSIGNAN,36.0,0,0,3,internode,0.0
840.0,2018-12-18,LUSIGNAN,36.0,0,0,4,limb,51.14668585199294
840.0,2018-12-18,LUSIGNAN,36.0,0,0,4,sheath,1.4192811079175855
840.0,2018-12-18,LUSIGNAN,36.0,0,0,4,internode,0.0
840.0,2018-12-18,LUSIGNAN,36.0,0,0,5,limb,1.0441616919466754
840.0,2018-12-18,LUSIGNAN,36.0,0,0,5,sheath,0.028974682099239736
840.0,2018-12-18,LUSIGNAN,36.0,0,0,5,internode,0.0
864.0,2018-12-19,LUSIGNAN,37.0,0,3,1,limb,33.827313103073045
864.0,2018-12-19,LUSIGNAN,37.0,0,3,1,sheath,0.9486180170211724
864.0,2018-12-19,LUSIGNAN,37.0,0,3,1,internode,0.0
864.0,2018-12-19,LUSIGNAN,37.0,0,3,2,limb,0.3764297003166903
864.0,2018-12-19,LUSIGNAN,37.0,0,3,2,sheath,0.010445634027287402
864.0,2018-12-19,LUSIGNAN,37.0,0,3,2,internode,0.0
864.0,2018-12-19,LUSIGNAN,37.0,0,1,1,limb,43.1375585999195
864.0,2018-12-19,LUSIGNAN,37.0,0,1,1,sheath,10.893868398862145
864.0,2018-12-19,LUSIGNAN,37.0,0,1,1,internode,0.0
864.0,2018-12-19,LUSIGNAN,37.0,0,1,2,limb,60.716791978126494
864.0,2018-12-19,LUSIGNAN,37.0,0,1,2,sheath,16.07670974315175
864.0,2018-12-19,LUSIGNAN,37.0,0,1,2,internode,0.0
864.0,2018-12-19,LUSIGNAN,37.0,0,1,3,limb,18.475715429834217
864.0,2018-12-19,LUSIGNAN,37.0,0,1,3,sheath,0.5126868618761811
864.0,2018-12-19,LUSIGNAN,37.0,0,1,3,internode,0.0
864.0,2018-12-19,LUSIGNAN,37.0,0,1,4,limb,0.0006244766500894148
864.0,2018-12-19,LUSIGNAN,37.0,0,1,4,sheath,1.7328745685934445e-05
864.0,2018-12-19,LUSIGNAN,37.0,0,1,4,internode,0.0
864.0,2018-12-19,LUSIGNAN,37.0,0,2,1,limb,58.7174716920629
864.0,2018-12-19,LUSIGNAN,37.0,0,2,1,sheath,15.29724563603716
864.0,2018-12-19,LUSIGNAN,37.0,0,2,1,internode,0.0
864.0,2018-12-19,LUSIGNAN,37.0,0,2,2,limb,6.421468280025928
864.0,2018-12-19,LUSIGNAN,37.0,0,2,2,sheath,0.17819079502641336
864.0,2018-12-19,LUSIGNAN,37.0,0,2,2,internode,0.0
864.0,2018-12-19,LUSIGNAN,37.0,0,0,1,limb,43.146244994440345
864.0,2018-12-19,LUSIGNAN,37.0,0,0,1,sheath,10.152708155515596
864.0,2018-12-19,LUSIGNAN,37.0,0,0,1,internode,0.0
864.0,2018-12-19,LUSIGNAN,37.0,0,0,2,limb,58.68074993777423
864.0,2018-12-19,LUSIGNAN,37.0,0,0,2,sheath,15.204825253622044
864.0,2018-12-19,LUSIGNAN,37.0,0,0,2,internode,0.0
864.0,2018-12-19,LUSIGNAN,37.0,0,0,3,limb,73.13004049000135
864.0,2018-12-19,LUSIGNAN,37.0,0,0,3,sheath,20.668435807675433
864.0,2018-12-19,LUSIGNAN,37.0,0,0,3,internode,0.0
864.0,2018-12-19,LUSIGNAN,37.0,0,0,4,limb,59.49888382472453
864.0,2018-12-19,LUSIGNAN,37.0,0,0,4,sheath,1.6510481636871157
864.0,2018-12-19,LUSIGNAN,37.0,0,0,4,internode,0.0
864.0,2018-12-19,LUSIGNAN,37.0,0,0,5,limb,2.1508290419683105
864.0,2018-12-19,LUSIGNAN,37.0,0,0,5,sheath,0.059683848029953177
864.0,2018-12-19,LUSIGNAN,37.0,0,0,5,internode,0.0
888.0,2018-12-20,LUSIGNAN,38.0,0,3,1,limb,43.306186131491955
888.0,2018-12-20,LUSIGNAN,38.0,0,3,1,sheath,6.153493550563795
888.0,2018-12-20,LUSIGNAN,38.0,0,3,1,internode,0.0
888.0,2018-12-20,LUSIGNAN,38.0,0,3,2,limb,1.1827391105030876
888.0,2018-12-20,LUSIGNAN,38.0,0,3,2,sheath,0.03282009864705385
888.0,2018-12-20,LUSIGNAN,38.0,0,3,2,internode,0.0
888.0,2018-12-20,LUSIGNAN,38.0,0,1,1,limb,43.1375585999195
888.0,2018-12-20,LUSIGNAN,38.0,0,1,1,sheath,10.893868398862145
888.0,2018-12-20,LUSIGNAN,38.0,0,1,1,internode,0.0
888.0,2018-12-20,LUSIGNAN,38.0,0,1,2,limb,60.716791978126494
888.0,2018-12-20,LUSIGNAN,38.0,0,1,2,sheath,16.07670974315175
888.0,2018-12-20,LUSIGNAN,38.0,0,1,2,internode,0.0
888.0,2018-12-20,LUSIGNAN,38.0,0,1,3,limb,26.358670514480963
888.0,2018-12-20,LUSIGNAN,38.0,0,1,3,sheath,0.7314327891993694
888.0,2018-12-20,LUSIGNAN,38.0,0,1,3,internode,0.0
888.0,2018-12-20,LUSIGNAN,38.0,0,1,4,limb,0.03201045159779173
888.0,2018-12-20,LUSIGNAN,38.0,0,1,4,sheath,0.0008882653578010047
888.0,2018-12-20,LUSIGNAN,38.0,0,1,4,internode,0.0
888.0,2018-12-20,LUSIGNAN,38.0,0,2,1,limb,58.7174716920629
888.0,2018-12-20,LUSIGNAN,38.0,0,2,1,sheath,15.682710317514465
888.0,2018-12-20,LUSIGNAN,38.0,0,2,1,internode,0.0
888.0,2018-12-20,LUSIGNAN,38.0,0,2,2,limb,11.146842856953509
888.0,2018-12-20,LUSIGNAN,38.0,0,2,2,sheath,0.3093162971610945
888.0,2018-12-20,LUSIGNAN,38.0,0,2,2,internode,0.0
888.0,2018-12-20,LUSIGNAN,38.0,0,0,1,limb,43.146244994440345
888.0,2018-12-20,LUSIGNAN,38.0,0,0,1,sheath,10.152708155515596
888.0,2018-12-20,LUSIGNAN,38.0,0,0,1,internode,0.0
888.0,2018-12-20,LUSIGNAN,38.0,0,0,2,limb,58.68074993777423
888.0,2018-12-20,LUSIGNAN,38.0,0,0,2,sheath,15.204825253622044
888.0,2018-12-20,LUSIGNAN,38.0,0,0,2,internode,0.0
888.0,2018-12-20,LUSIGNAN,38.0,0,0,3,limb,73.13004049000135
888.0,2018-12-20,LUSIGNAN,38.0,0,0,3,sheath,20.668435807675433
888.0,2018-12-20,LUSIGNAN,38.0,0,0,3,internode,0.0
888.0,2018-12-20,LUSIGNAN,38.0,0,0,4,limb,70.45866752587487
888.0,2018-12-20,LUSIGNAN,38.0,0,0,4,sheath,2.0018746278460675
888.0,2018-12-20,LUSIGNAN,38.0,0,0,4,internode,0.0
888.0,2018-12-20,LUSIGNAN,38.0,0,0,5,limb,4.5402712011786415
888.0,2018-12-20,LUSIGNAN,38.0,0,0,5,sheath,0.12598902613753696
888.0,2018-12-20,LUSIGNAN,38.0,0,0,5,internode,0.0
912.0,2018-12-21,LUSIGNAN,39.0,0,3,1,limb,43.306186131491955
912.0,2018-12-21,LUSIGNAN,39.0,0,3,1,sheath,10.281492253071498
